year,engine_volume,mileage,imgs_count,g_start_year,g_end_year,g_number,g_age_car_release,g_span,car_age,log_mileage,mileage_per_year,log_mileage_per_year,log_imgs_count,steering_wheel,kz_registration,g_is_current,g_is_restyling,generation_number_missing,is_premium,is_big_city,is_electric,is_new_car,is_recent_car,is_old_car,is_metallic,color_known,has_low_mileage,has_high_mileage,is_automatic_like,has_few_photos,has_many_photos
0.695712176407642,-0.5896351931291484,-0.6758509704219683,-0.5310659810259327,0.4969454753888157,0.3654719240881829,1.1531280766049308,0.9734479636674152,-0.40972265447008993,-0.6957121764076444,-0.22997128074285378,-0.21517271990551015,0.09574295536527667,-0.387801877388079,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6054056396858181,-0.1109368519235302,0.15960245431518816,0.5215305607582823,-0.5850754666671325,-0.560505281872766,-0.8160557734458815,-0.09411151724661247,-0.01597151719607933,0.6054056396858158,0.4199521174807041,-0.5696062963073965,-0.17467214378072565,0.7817230253190438,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.15357975303536697,0.8464598304877062,1.3149615399419898,1.2232615886144256,0.28054128697762604,0.05681285543453325,-0.32375981093317846,-0.6278912577036263,-0.8034737917441005,-0.15357975303536928,0.8944015346768327,1.6282150264378352,0.9274064798660832,1.2417782300559213,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.587285691733187,0.8464598304877062,-0.32706944358995155,-0.6187823595079506,0.7133496638000053,0.46835828030606613,0.6608321140922276,-0.6278912577036263,-0.8034737917441005,-0.5872856917331893,0.10180809421929939,0.24417967300959756,0.3690464749324148,-0.5440839454088052,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0209916304310072,-0.1109368519235302,-0.9141255316363247,0.784679696204336,1.1461580406223846,1.0856764176133655,1.6454240391176338,-0.6278912577036263,-0.01597151719607933,-1.0209916304310094,-0.5627474643398012,0.09414507133516258,0.28706307535049996,0.9713392542914642,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.7980969711048231,-0.015197183682406476,0.2244920407025401,6.924826189945589,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,1.798096971104821,0.4547375005988612,-0.9999546709273018,-0.6301105823132708,2.9515566651134146,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.129418115105462,-1.0683335343347666,-0.6109613840346163,-0.5310659810259327,1.2543601348279796,1.0856764176133655,0.1685361515795246,-0.6278912577036263,-0.40972265447008993,-1.1294181151054643,-0.15783241564166664,2.2698724424039725,1.113376919003733,-0.387801877388079,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.9306850937091832,1.5166375081755719,0.8490543096808026,0.08294866834819271,-0.909681749283917,-1.0749370629621822,0.1685361515795246,-0.09411151724661247,-0.8034737917441005,0.9306850937091808,0.7329621856607137,-0.26632287762028506,0.060610590225798205,0.39928311273798667,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.0391115783836382,-0.20667652016465393,0.6057183607282328,-0.18020046709786103,-1.0178838434895119,-1.1778234191800654,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,1.0391115783836358,0.6349135009713903,-0.49496964240508073,-0.11190533384630122,0.11128999438577038,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47885920705873203,0.8464598304877062,0.9869446807539256,0.2583814253122285,0.6051475695944105,0.3654719240881829,0.6608321140922276,-0.6278912577036263,-0.8034737917441005,-0.4788592070587343,0.783957570341891,2.2288457534035797,1.1023873554304167,0.5642649578192791,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.47885920705873203,0.367761489282088,-0.12428948612947666,-0.004767710133825199,0.6051475695944105,0.46835828030606613,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,-0.4788592070587343,0.2487993573506328,0.35529362238566026,0.4260312677905553,0.3093581421615622,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0209916304310072,-0.5896351931291484,-0.6920733670188063,-0.7064987379899685,1.0379559464167898,0.7770173489597157,2.6300159641430403,-0.09411151724661247,-0.8034737917441005,-1.0209916304310094,-0.24898665496400435,0.9365050498912193,0.6836064049291635,-0.7187924334530296,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.255964547732548,0.367761489282088,0.524606377744043,-0.26791684557987894,-1.1260859376951067,-0.9720507067442989,-0.8160557734458815,-0.6278912577036263,0.37777962007793126,1.2559645477325458,0.599595508416306,-0.6512278144239665,-0.24770685069468834,0.001365065937056748,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9306850937091832,1.0379391669699536,0.7517199300997748,0.6092469392403002,-0.909681749283917,-1.0749370629621822,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,0.9306850937091808,0.6950654246773734,-0.3334574596209272,0.012716911182724323,0.8476586686514821,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.255964547732548,2.2825548541045606,-0.5208378597408829,0.17066504683021064,-2.208106879751055,-0.9720507067442989,-0.8160557734458815,4.709906146866512,4.315290992818038,1.2559645477325458,-0.06667894535764274,-1.2857744846525558,-1.0896778871921056,0.484066630205786,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.262006237709822,-0.7811145296113956,-0.16484547762157162,1.2232615886144256,0.17233919277203125,0.05681285543453325,0.6608321140922276,0.4396682232104014,-0.40972265447008993,-0.2620062377098243,0.2213313768821174,-0.09848642261867994,0.171900160468157,1.2417782300559213,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6054056396858181,0.2720218210409643,-1.3319576895827823,-0.6187823595079506,-0.4768733724615377,0.2625855678702997,-0.8160557734458815,-0.6278912577036263,2.740286443721995,0.6054056396858158,-2.0587538881685843,-1.7608205300326318,-3.3058158303950704,-0.5440839454088052,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.129418115105462,-1.0683335343347666,-1.154411670028689,-0.18020046709786103,1.0379559464167898,1.0856764176133655,0.1685361515795246,0.4396682232104014,0.37777962007793126,-1.1294181151054643,-1.1170011576909564,-0.47891572062231846,-0.09886280925647749,0.11128999438577038,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4728175170814581,1.99533584938119,2.260402813605708,-1.145080630400058,-1.3424901261062963,-1.3835961316158318,0.1685361515795246,-0.6278912577036263,-0.40972265447008993,1.472817517081456,1.1511062667104999,0.2367720763845266,0.3651397879179592,-2.1736640528528066,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0209916304310072,-0.5896351931291484,-0.6596285738251303,-0.44334960254391476,1.0379559464167898,1.0856764176133655,-0.8160557734458815,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,-0.21136486677278002,1.0595851168923964,0.7311546693961668,-0.24642755029554875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0209916304310072,-1.0683335343347666,-0.9110757210761191,-0.5310659810259327,0.06413709856643642,1.0856764176133655,0.1685361515795246,4.709906146866512,3.921539855544027,-1.0209916304310094,-0.5575684970347612,0.10571459763327322,0.2936084095904055,-0.387801877388079,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.237844599779917,-2.5044285579516212,-1.419242294472069,-0.8819314949540044,1.2543601348279796,1.0856764176133655,-0.32375981093317846,-0.09411151724661247,-0.40972265447008993,-1.2378445997799195,-5.047926155259432,-1.8112574459100617,-4.620706222661108,-1.1455134772382143,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.3885526703369081,0.8464598304877062,1.220474190963707,1.3986943455784613,-0.2604691840503481,-0.35473256943699966,0.6608321140922276,-0.6278912577036263,-0.40972265447008993,0.38855267033690577,0.8640066330188048,0.5259316663871157,0.5081404482614128,1.3375087177761547,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-2.014949940453733,-0.015197183682406476,1.660174139522702,-0.7942151164719864,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,-1.1616709981606401,-0.8034737917441005,2.014949940453731,0.9971696991094579,-0.3712206619962884,-0.015174681106290926,-0.9168605812288231,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.17169970098799806,0.367761489282088,0.2731592304930541,-0.7942151164719864,0.06413709856643642,-0.14895985700123318,-0.8160557734458815,-1.1616709981606401,-0.8034737917441005,0.17169970098799575,0.47993840868377396,-0.11788085741886527,0.1596039279594119,-0.9168605812288231,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,1.7081168446578192,0.021712083242065243,5.345931377269267,0.17233919277203125,-0.04607350078334997,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-0.15357975303536928,0.34103480356573657,-0.007108797117805796,0.22804353009516298,2.639956028772436,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0209916304310072,-0.5896351931291484,-1.06518848874608,-0.26791684557987894,1.0379559464167898,1.0856764176133655,1.1531280766049308,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,-0.8681126028741861,-0.47891572062231846,-0.09886280925647749,0.001365065937056748,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.695712176407642,0.08054248455871725,-0.1891790725168286,-0.44334960254391476,0.7133496638000053,0.46835828030606613,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-0.6957121764076444,0.20442200663311208,0.8397992829617233,0.6447402953829019,-0.24642755029554875,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.9065234557792783,0.17628215279984055,1.3357262075859424,0.8723960746863539,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,1.9065234557792758,0.9009404162745861,-0.48288604536429186,-0.10207392990709245,1.0295156415516493,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0209916304310072,-0.5896351931291484,-1.063193133964669,0.6092469392403002,0.929753852211195,1.0856764176133655,0.6608321140922276,0.4396682232104014,0.7715307573519419,-1.0209916304310094,-0.863289073586498,-0.47134629650174603,-0.09276681155827776,0.8476586686514821,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.912565145756552,-0.1109368519235302,-0.8137413414950911,1.1355452101324077,0.929753852211195,1.0856764176133655,3.122311926655743,-0.09411151724661247,0.7715307573519419,-0.9125651457565543,-0.40672464075433,0.013404547382390329,0.24026055146854983,1.1914917961683567,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.587285691733187,-0.20667652016465393,0.18417127396109928,0.784679696204336,0.4969454753888157,0.2625855678702997,1.1531280766049308,0.4396682232104014,-0.8034737917441005,-0.5872856917331893,0.43328778087105485,1.2138813658867473,0.7879824101532954,0.9713392542914642,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0209916304310072,-0.20667652016465393,-0.7326293585109013,-0.35563322406189685,0.17233919277203125,1.0856764176133655,1.1531280766049308,4.176126406409498,3.5277887182700165,-1.0209916304310094,-0.2984380748826609,0.7826549661397478,0.6211073759655595,-0.1173629016236218,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.587285691733187,-0.8768541978525194,-1.138189273431851,-0.8819314949540044,-0.15226708984475323,1.0856764176133655,-0.32375981093317846,3.6423466659524846,4.709042130092048,-0.5872856917331893,-1.0660953728184797,-1.2943211645051174,-1.1068934870138925,-1.1455134772382143,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.47885920705873203,-0.5896351931291484,-0.8867421261808621,4.995065863341195,0.3887433811832209,0.15969921165241646,-0.32375981093317846,0.4396682232104014,-0.8034737917441005,-0.4788592070587343,-0.5173212035975574,-0.9302092996266349,-0.5421832628098232,2.5608275228690225,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3885526703369081,-0.5896351931291484,-0.0756222963389627,-0.44334960254391476,-0.2604691840503481,-0.35473256943699966,-0.32375981093317846,-0.6278912577036263,-0.40972265447008993,0.38855267033690577,0.2806496619205191,-0.6309558033884786,-0.2291071144979094,-0.24642755029554875,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.06327321631354305,0.367761489282088,0.29749282538831107,-0.26791684557987894,-0.15226708984475323,-0.25184621321911643,-0.8160557734458815,0.4396682232104014,-0.40972265447008993,0.06327321631354074,0.49226883255333487,0.030987414096844246,0.2506247313478313,0.001365065937056748,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04515326836091196,1.133678835211077,-0.04317750314528671,-0.35563322406189685,0.17233919277203125,-0.14895985700123318,-0.32375981093317846,-0.6278912577036263,-1.1972249290181112,-0.045153268360914274,0.30124989839779204,-0.22328788915833514,0.09024385607599097,-0.1173629016236218,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.06327321631354305,1.899596181140066,-0.42440382317097947,2.8898727797727655,-0.15226708984475323,-0.25184621321911643,0.1685361515795246,0.4396682232104014,-0.40972265447008993,0.06327321631354074,0.021269286468229166,-0.7514501546963536,-0.34461854097383343,1.9695229978391622,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-2.123376425128188,-0.015197183682406476,1.5548340072211346,-0.7064987379899685,-2.208106879751055,-2.2066869813588976,1.1531280766049308,0.4396682232104014,-0.40972265447008993,2.123376425128186,0.9670842265404602,-0.46394843853517537,-0.08684164205215361,-0.7187924334530296,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04515326836091196,0.367761489282088,-0.6190725823330353,1.5741271025424972,0.06413709856643642,-0.14895985700123318,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-0.045153268360914274,-0.16652761960654264,-0.8954944089339951,-0.5009202893305589,1.427433688352579,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.15357975303536697,-0.9725938660936428,0.443494394759853,-0.0924840886158431,0.17233919277203125,-0.04607350078334997,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-0.15357975303536928,0.5627741844815579,0.5262381598872955,0.5082825192735074,0.21362765444132883,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.262006237709822,-0.20667652016465393,-0.24777436902460742,1.0478288316503896,0.28054128697762604,-0.04607350078334997,0.6608321140922276,-0.09411151724661247,-1.1972249290181112,-0.2620062377098243,0.16229453558148615,-0.21288375034777393,0.09728904747729619,1.1394405700003623,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6054056396858181,0.8464598304877062,0.20015844580728312,-0.7064987379899685,-0.5850754666671325,-0.6633916380906493,0.1685361515795246,-0.09411151724661247,-0.40972265447008993,0.6054056396858158,0.4418563210153302,-0.5372168049912972,-0.14699015525915493,-0.7187924334530296,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.912565145756552,-0.9725938660936428,-0.9354093159713761,-0.26791684557987894,0.7133496638000053,1.0856764176133655,1.6454240391176338,0.9734479636674152,1.559033031899963,-0.9125651457565543,-0.5997798020099371,-0.3558356536211413,-0.0037254273231508766,0.001365065937056748,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.17169970098799806,0.367761489282088,-0.3676254350820465,-0.0924840886158431,0.06413709856643642,-0.14895985700123318,-0.8160557734458815,-1.1616709981606401,-0.8034737917441005,0.17169970098799575,0.06915638235934006,-0.7661025436250654,-0.35953500753110423,0.21362765444132883,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.370432722384277,0.367761489282088,-0.5298494010504263,-0.18020046709786103,0.28054128697762604,0.2625855678702997,-0.8160557734458815,0.4396682232104014,-0.01597151719607933,-0.3704327223842793,-0.07537329289463465,-0.47891572062231846,-0.09886280925647749,0.11128999438577038,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8041386610820971,-0.5896351931291484,-0.27446832262470433,0.6969633177223181,0.8215517580056002,1.0856764176133655,1.1531280766049308,-0.09411151724661247,1.1652818946259524,-0.8041386610820993,0.14240084505159337,1.0695340889749911,0.7349093351886314,0.9107876739909707,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.0391115783836382,0.367761489282088,0.362382411775663,-0.7942151164719864,-1.0178838434895119,-0.9720507067442989,1.1531280766049308,-0.09411151724661247,-0.01597151719607933,1.0391115783836358,0.5243158370177368,-0.655508860232703,-0.25167553469149867,-0.9168605812288231,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4728175170814581,1.99533584938119,1.4198555563371442,-0.9696478734360222,-1.3424901261062963,-1.3835961316158318,0.1685361515795246,-0.6278912577036263,-0.40972265447008993,1.472817517081456,0.9269386784363982,-0.23561833780799143,0.08183505432027435,-1.4159524530026715,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.129418115105462,-0.9725938660936428,-1.130078075133432,-0.8819314949540044,0.929753852211195,1.0856764176133655,-0.32375981093317846,0.9734479636674152,0.7715307573519419,-1.1294181151054643,-1.0417233432962212,-0.3558356536211413,-0.0037254273231508766,-1.1455134772382143,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.4486558791515534,0.367761489282088,0.38040549439475,-0.44334960254391476,-2.4245110681622446,-2.000914268923131,-0.8160557734458815,-0.09411151724661247,1.1652818946259524,2.448655879151551,0.5330102238763994,-1.073043717381501,-0.730532381993962,-0.24642755029554875,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.237844599779917,-0.20667652016465393,-1.2760796445049738,0.17066504683021064,1.2543601348279796,1.0856764176133655,1.6454240391176338,-0.09411151724661247,-0.40972265447008993,-1.2378445997799195,-1.6413923741762568,-0.7250758546246728,-0.3182711846227791,0.484066630205786,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8041386610820971,0.367761489282088,-1.073299687044499,-0.0924840886158431,0.8215517580056002,1.0856764176133655,-0.32375981093317846,-0.09411151724661247,1.1652818946259524,-0.8041386610820993,-0.8880020838111378,-0.950722644126831,-0.5673184967386115,0.21362765444132883,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5812440017559133,0.367761489282088,1.0794042301576037,-0.44334960254391476,-1.450692220311891,-1.2807097753979486,-0.32375981093317846,-0.6278912577036263,0.37777962007793126,1.5812440017559108,0.8165418789053626,-0.47716182966755166,-0.09744729405497654,-0.24642755029554875,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.912565145756552,-0.9725938660936428,-0.6028501857361973,-0.7064987379899685,1.0379559464167898,1.0856764176133655,1.6454240391176338,-0.6278912577036263,0.37777962007793126,-0.9125651457565543,-0.14922373169318795,0.6534208957885117,0.565698456333781,-0.7187924334530296,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04515326836091196,-0.20667652016465393,0.5392957578624797,-0.18020046709786103,0.28054128697762604,-0.04607350078334997,0.6608321140922276,-1.1616709981606401,-1.1972249290181112,-0.045153268360914274,0.606099433666262,0.456596933258706,0.475517324192439,0.11128999438577038,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.912565145756552,-0.1109368519235302,-0.7975189448982531,-0.7942151164719864,1.0379559464167898,1.0856764176133655,-0.8160557734458815,-0.6278912577036263,0.37777962007793126,-0.9125651457565543,-0.38395588401559444,0.06263657418286121,0.2690362489574815,-0.9168605812288231,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,1.899596181140066,0.0866016696294172,-0.8819314949540044,0.17233919277203125,0.3654719240881829,1.1531280766049308,-0.09411151724661247,0.7715307573519419,-0.15357975303536928,0.3790703549689481,0.07494458088297892,0.27611339061468143,-1.1455134772382143,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.695712176407642,0.367761489282088,-0.8948533244792811,-0.35563322406189685,0.8215517580056002,1.0856764176133655,-0.8160557734458815,-0.6278912577036263,1.1652818946259524,-0.6957121764076444,-0.5305300250268322,-0.689910121195765,-0.2841007244513801,-0.1173629016236218,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.17169970098799806,-0.20667652016465393,0.524606377744043,-0.8819314949540044,-0.15226708984475323,-0.4576189256548829,-0.8160557734458815,-0.09411151724661247,-1.1972249290181112,0.17169970098799575,0.599595508416306,0.13648461438356752,0.3108279223328713,-1.1455134772382143,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6054056396858181,-0.1109368519235302,0.524606377744043,-0.6187823595079506,-0.6932775608727274,-0.6633916380906493,-0.32375981093317846,0.4396682232104014,-0.01597151719607933,0.6054056396858158,0.599595508416306,-0.2781008744625029,0.052358482334858736,-0.5440839454088052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47885920705873203,2.761253195310179,-0.9921877040603091,-0.5310659810259327,0.4969454753888157,0.2625855678702997,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-0.4788592070587343,-0.7071050495509819,-1.1079916186283352,-0.7820167310343498,-0.387801877388079,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.28012618566245306,-1.5470318755403847,-0.3676254350820465,-0.5310659810259327,-0.15226708984475323,1.0856764176133655,-0.8160557734458815,-0.6278912577036263,4.709042130092048,0.28012618566245073,0.06915638235934006,-0.8327709132507028,-0.4300985238671931,-0.387801877388079,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0209916304310072,-1.0683335343347666,-0.9394649151205856,-0.6187823595079506,0.7133496638000053,1.0856764176133655,0.1685361515795246,1.507227704124429,1.559033031899963,-1.0209916304310094,-0.6070196746144336,-0.001980460992756821,0.2311106056843388,-0.5440839454088052,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7138321243602731,0.08054248455871725,0.8166095164871267,-0.35563322406189685,-1.1260859376951067,-0.9720507067442989,-0.8160557734458815,2.041007444581443,0.37777962007793126,0.7138321243602708,0.7205134659224013,-0.1342915330190223,0.14909032303410608,-0.1173629016236218,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.129418115105462,-0.1109368519235302,-1.016521298955566,-0.0924840886158431,1.0379559464167898,1.0856764176133655,1.1531280766049308,0.4396682232104014,0.37777962007793126,-1.1294181151054643,-0.7575168265249578,0.21853799238435248,0.3554634413632498,0.21362765444132883,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
