brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Audi,A6,1994,Седан,бензин,2.0,388789,Механика,Передний привод,1,1,13,2100000,1994.0,1997.0,0.0,0.0,0.0,0.0,3.0,1,14.557448378884015,1,Астана,Акмолинская область,tier_1,1,0,32,0,0,1,20_plus,0,unknown,0,12.870794631073043,12149.65625,9.40513845965576,0,0,0,sedan_like,2.639057329615259,0,0,Audi__A6
Mercedes-Benz,E 320,1994,Седан,бензин,3.2,300000,Автомат,Задний привод,1,1,21,2200000,1993.0,1997.0,0.0,0.0,1.0,1.0,4.0,1,14.603968372873895,1,Алматы,Алматинская область,tier_1,1,0,32,0,0,1,20_plus,0,unknown,0,12.611541086966115,9375.0,9.145908511816794,0,0,1,sedan_like,3.091042453358316,0,1,Mercedes-Benz__E 320
Chevrolet,Onix,2023,Седан,бензин,1.2,61300,Автомат,Передний привод,0,1,6,5000000,2019.0,2026.0,1.0,2.0,0.0,4.0,7.0,0,15.424948670398354,0,Актобе,Актюбинская область,regional_center,0,0,3,0,1,0,2_3,1,серый,1,11.023551435004947,20433.333333333332,9.924971771699797,0,0,1,sedan_like,1.9459101490553132,0,0,Chevrolet__Onix
Lexus,RX 350,2020,Кроссовер,бензин,3.5,90000,Автомат,Полный привод,1,1,17,29500000,2019.0,2026.0,1.0,4.0,1.0,1.0,7.0,0,17.19990085520835,1,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,unknown,0,11.407576060361786,15000.0,9.61587214452889,0,0,1,suv_like,2.8903717578961645,0,1,Lexus__RX 350
Audi,A6,2013,Седан,бензин,3.0,167000,Автомат,Полный привод,1,1,12,13100000,2011.0,2014.0,0.0,0.0,0.0,2.0,3.0,1,16.388122864507256,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,1,серебристый,1,12.025755079404917,12846.153846153846,9.46087757521902,0,0,1,sedan_like,2.5649493574615367,0,0,Audi__A6
Hyundai,Elantra,2020,Седан,бензин,2.0,118992,Автомат,Передний привод,1,0,6,6000000,2018.0,2020.0,0.0,6.0,1.0,2.0,2.0,0,15.607270193858982,0,Актобе,Актюбинская область,regional_center,0,0,6,0,0,0,4_7,0,серый,1,11.686819946834083,19832.0,9.895102496001687,0,0,1,sedan_like,1.9459101490553132,0,0,Hyundai__Elantra
Kia,Rio,2013,Седан,бензин,1.4,181000,Автомат,Передний привод,1,1,7,4500000,2011.0,2015.0,0.0,3.0,0.0,2.0,4.0,0,15.319588176962746,0,Шымкент,Туркестанская область,tier_2,1,0,13,0,0,0,13_20,0,черный,1,12.10625783509458,13923.076923076924,9.541374773411682,0,0,1,sedan_like,2.0794415416798357,0,0,Kia__Rio
Audi,A8,2018,Седан,бензин,3.0,73500,Автомат,Полный привод,1,1,17,30500000,2017.0,2026.0,1.0,4.0,0.0,1.0,9.0,0,17.233237274364523,1,Астана,Акмолинская область,tier_1,1,0,8,0,0,0,8_12,0,синий,1,11.205054290550551,9187.5,9.125707981135479,0,0,1,sedan_like,2.8903717578961645,0,1,Audi__A8
Hyundai,Elantra,2023,Седан,бензин,1.5,62000,Вариатор,Передний привод,1,1,12,8700000,2023.0,2026.0,1.0,7.0,1.0,0.0,3.0,0,15.978833698567334,0,Астана,Акмолинская область,tier_1,1,0,3,0,1,0,2_3,0,unknown,0,11.034905792929415,20666.666666666668,9.936325761285275,0,0,1,sedan_like,2.5649493574615367,0,0,Hyundai__Elantra
Mercedes-Benz,E 300,2016,Седан,бензин,2.0,120000,Автомат,Задний привод,1,1,47,17500000,2016.0,2020.0,0.0,0.0,0.0,0.0,4.0,1,16.677711496036597,1,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,0,белый,1,11.695255355062795,12000.0,9.392745258631441,0,0,1,sedan_like,3.8712010109078907,0,1,Mercedes-Benz__E 300
Lexus,RX 350,2024,Кроссовер,бензин,2.4,3772,Автомат,Полный привод,1,1,19,40500000,2022.0,2026.0,1.0,5.0,0.0,2.0,4.0,0,17.516812556768127,1,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,0,белый,1,8.235625719964311,1886.0,7.54274354536855,1,0,1,suv_like,2.995732273553991,0,1,Lexus__RX 350
Lexus,NX 300,2018,Кроссовер,бензин,2.0,130000,Автомат,Полный привод,1,1,10,13500000,2017.0,2026.0,1.0,1.0,1.0,1.0,9.0,0,16.41820031748273,1,Астана,Акмолинская область,tier_1,1,0,8,0,0,0,8_12,1,вишня,1,11.775297421715827,16250.0,9.69590972432601,0,0,1,suv_like,2.3978952727983707,0,0,Lexus__NX 300
Mercedes-Benz,E 280,1998,Седан,бензин,2.8,196000,Автомат,Задний привод,1,1,10,3400000,1995.0,1999.0,0.0,0.0,0.0,3.0,4.0,1,15.039286283703994,1,Актобе,Актюбинская область,regional_center,0,0,28,0,0,1,20_plus,1,серебристый,1,12.185875040240456,7000.0,8.853808274977197,0,0,1,sedan_like,2.3978952727983707,0,0,Mercedes-Benz__E 280
Chevrolet,Lacetti,2012,Хэтчбек,бензин,1.6,295565,Механика,Передний привод,1,1,0,2250000,2004.0,2013.0,0.0,1.0,0.0,8.0,9.0,0,14.626441218624949,0,Уральск,Западно-Казахстанская область,regional_center,0,0,14,0,0,0,13_20,0,unknown,0,12.596647441143142,21111.785714285714,9.957634093968748,0,0,0,compact_wagon,0.0,1,0,Chevrolet__Lacetti
Mercedes-Benz,Sprinter,2002,Фургон,дизель,2.7,462876,Механика,Задний привод,1,1,6,6500000,1995.0,2006.0,0.0,0.0,0.0,7.0,11.0,1,15.687312888712007,1,Алматы,Алматинская область,tier_1,1,0,24,0,0,1,20_plus,1,белый,1,13.045216639027535,19286.5,9.867212496671415,0,0,0,van_like,1.9459101490553132,0,0,Mercedes-Benz__Sprinter
Toyota,Camry,2018,Седан,бензин,2.5,132000,Автомат,Передний привод,1,0,14,8700000,2017.0,2021.0,0.0,0.0,0.0,1.0,4.0,1,15.978833698567334,0,Атырау,Атырауская область,regional_center,0,0,8,0,0,0,8_12,0,unknown,0,11.790564777297387,16500.0,9.711176264112805,0,0,1,sedan_like,2.70805020110221,0,0,Toyota__Camry
Lexus,RX 300,2019,Кроссовер,бензин,2.0,92000,Автомат,Полный привод,1,1,9,17800000,2015.0,2019.0,0.0,4.0,0.0,4.0,4.0,0,16.694709071442087,1,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,0,белый,1,11.429554725537322,13142.857142857143,9.48370979103792,0,0,1,suv_like,2.302585092994046,0,0,Lexus__RX 300
Lexus,IS 250,2007,Седан,бензин,2.5,195000,Автомат,Задний привод,1,1,21,5900000,2005.0,2010.0,0.0,0.0,0.0,2.0,5.0,1,15.59046307836746,1,Кызылорда,Кызылординская область,regional_center,0,0,19,0,0,1,13_20,0,серый,1,12.180759965737863,10263.157894736842,9.23641328953031,0,0,1,sedan_like,3.091042453358316,0,1,Lexus__IS 250
Kia,Cadenza,2014,Седан,газ-бензин,3.5,337440,Автомат,Передний привод,1,1,29,5270000,2013.0,2016.0,0.0,1.0,1.0,1.0,3.0,0,15.477541110270847,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,белый,1,12.729145959198016,28120.0,10.24427190716996,0,0,1,sedan_like,3.4011973816621555,0,1,Kia__Cadenza
Kia,Sorento,2018,Кроссовер,бензин,3.5,135000,Автомат,Полный привод,1,1,8,12300000,2017.0,2020.0,0.0,3.0,1.0,1.0,3.0,0,16.325109901643454,0,Астана,Акмолинская область,tier_1,1,0,8,0,0,0,8_12,0,серый,1,11.813037464800539,16875.0,9.733647773244229,0,0,1,suv_like,2.1972245773362196,0,0,Kia__Sorento
Kia,Sportage,2022,Кроссовер,бензин,2.5,62624,Автомат,Полный привод,1,1,24,12750000,2021.0,2026.0,1.0,5.0,0.0,1.0,5.0,0,16.36104190800008,0,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,черный,1,11.044919838387166,15656.0,9.658673380311523,0,0,1,suv_like,3.2188758248682006,0,1,Kia__Sportage
Audi,A6,1996,Седан,бензин,2.6,203000,Механика,Передний привод,1,1,94,6000000,1994.0,1997.0,0.0,0.0,0.0,2.0,3.0,1,15.607270193858982,1,Шымкент,Туркестанская область,tier_2,1,0,30,0,0,1,20_plus,1,серебристый,1,12.220966184120165,6766.666666666667,8.819911648694132,0,0,0,sedan_like,4.553876891600541,0,1,Audi__A6
Chevrolet,Monza,2023,Седан,бензин,1.5,100000,Робот,Передний привод,1,1,9,6500000,2022.0,2026.0,1.0,2.0,1.0,1.0,4.0,0,15.687312888712007,0,Шымкент,Туркестанская область,tier_2,1,0,3,0,1,0,2_3,0,белый,1,11.51293546492023,33333.333333333336,10.414343175852128,0,1,1,sedan_like,2.302585092994046,0,0,Chevrolet__Monza
Audi,A8,2004,Седан,бензин,4.2,280000,Автомат,Полный привод,1,1,16,6000000,2002.0,2005.0,0.0,2.0,0.0,2.0,3.0,0,15.607270193858982,1,Астана,Акмолинская область,tier_1,1,0,22,0,0,1,20_plus,0,черный,1,12.54254845357358,12727.272727272728,9.45158099713507,0,0,1,sedan_like,2.833213344056216,0,1,Audi__A8
Toyota,Camry,2003,Седан,бензин,2.4,250000,Автомат,Передний привод,1,1,13,5300000,2001.0,2004.0,0.0,0.0,0.0,2.0,3.0,1,15.483217567201578,0,Шымкент,Туркестанская область,tier_2,1,0,23,0,0,1,20_plus,1,черный,1,12.429220196836383,10869.565217391304,9.293813976683493,0,0,1,sedan_like,2.639057329615259,0,0,Toyota__Camry
Toyota,Highlander,2017,Кроссовер,бензин,3.5,297000,Автомат,Полный привод,1,1,18,16500000,2016.0,2019.0,0.0,3.0,1.0,1.0,3.0,0,16.61887099947687,0,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,0,unknown,0,12.601490784782536,33000.0,10.404293143019792,0,1,1,suv_like,2.9444389791664403,0,1,Toyota__Highlander
BMW,540,2017,Седан,бензин,3.0,160000,Автомат,Задний привод,1,0,15,12500000,2016.0,2020.0,0.0,0.0,0.0,1.0,4.0,1,16.341239282272525,1,Кокшетау,Акмолинская область,regional_center,0,0,9,0,0,0,8_12,0,черный,1,11.982935344196433,17777.777777777777,9.785760765297773,0,0,1,sedan_like,2.772588722239781,0,1,BMW__540
Hyundai,Avante,2022,Седан,бензин,2.0,90000,Робот,Передний привод,1,1,7,10000000,2020.0,2023.0,0.0,7.0,0.0,2.0,3.0,0,16.118095750958314,0,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,11.407576060361786,22500.0,10.021315031649332,0,0,1,sedan_like,2.0794415416798357,0,0,Hyundai__Avante
Audi,A4,2001,Седан,бензин,3.0,240000,Вариатор,Передний привод,1,1,12,2850000,2000.0,2006.0,0.0,0.0,0.0,1.0,6.0,1,14.862829903121964,1,Петропавловск,Северо-Казахстанская область,regional_center,0,0,25,0,0,1,20_plus,0,синий,1,12.388398368982115,9600.0,9.169622538697624,0,0,1,sedan_like,2.5649493574615367,0,0,Audi__A4
Mercedes-Benz,S 350,2004,Седан,газ-бензин,3.7,268000,Автомат,Задний привод,1,1,22,5700000,2002.0,2005.0,0.0,0.0,1.0,2.0,3.0,1,15.555976908243359,1,Астана,Акмолинская область,tier_1,1,0,22,0,0,1,20_plus,1,черный,1,12.498745990829315,12181.818181818182,9.407781892317754,0,0,1,sedan_like,3.1354942159291497,0,1,Mercedes-Benz__S 350
Mercedes-Benz,G 500,2001,Внедорожник,бензин,5.0,111111,Автомат,Полный привод,1,1,17,13500000,1990.0,2006.0,0.0,0.0,0.0,11.0,16.0,1,16.41820031748273,1,Алматы,Алматинская область,tier_1,1,0,25,0,0,1,20_plus,1,черный,1,11.618293980596055,4444.44,8.399634130675599,1,0,1,suv_like,2.8903717578961645,0,1,Mercedes-Benz__G 500
Audi,A3,2015,Седан,бензин,1.8,155000,Робот,Передний привод,1,1,29,6700000,2012.0,2016.0,0.0,3.0,0.0,3.0,4.0,0,15.717618233614914,1,Державинск,Акмолинская область,other_city,0,0,11,0,0,0,8_12,0,красный,1,11.951186847493476,14090.90909090909,9.553356088326858,0,0,1,sedan_like,3.4011973816621555,0,1,Audi__A3
Mercedes-Benz,Sprinter,2007,Микроавтобус,дизель,2.9,11111,Механика,Задний привод,1,1,8,7800000,2006.0,2018.0,0.0,0.0,0.0,1.0,12.0,1,15.86963441986494,1,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,0,белый,1,9.31578088443418,584.7894736842105,6.37296046510315,1,0,0,van_like,2.1972245773362196,0,0,Mercedes-Benz__Sprinter
Chevrolet,Cobalt,2023,Седан,бензин,1.5,33000,Автомат,Передний привод,1,1,13,5250000,2020.0,2026.0,1.0,2.0,1.0,3.0,6.0,0,15.473738825043979,0,Костанай,Костанайская область,regional_center,0,0,3,0,1,0,2_3,1,серый,1,10.404293143019792,11000.0,9.305741456739435,0,0,1,sedan_like,2.639057329615259,0,0,Chevrolet__Cobalt
Lexus,LX 470,1999,Внедорожник,бензин,4.7,454000,Автомат,Полный привод,1,1,2,8500000,1998.0,2002.0,0.0,2.0,0.0,1.0,4.0,0,15.955576839107596,1,Астана,Акмолинская область,tier_1,1,0,27,0,0,1,20_plus,0,unknown,0,13.025854679664231,16814.814814814814,9.730075080616443,0,0,1,suv_like,1.0986122886681096,1,0,Lexus__LX 470
BMW,520,2022,Седан,бензин,2.0,94000,Автомат,Задний привод,1,1,10,24000000,2020.0,2026.0,1.0,0.0,1.0,2.0,6.0,1,16.993564429978885,1,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,1,серый,1,11.451060699493427,23500.0,10.064798252418377,0,0,1,sedan_like,2.3978952727983707,0,0,BMW__520
Chevrolet,Cobalt,2022,Седан,бензин,1.5,63000,Механика,Передний привод,1,1,9,4900000,2011.0,2026.0,1.0,2.0,0.0,11.0,15.0,0,15.404745967162468,0,Уральск,Западно-Казахстанская область,regional_center,0,0,4,0,0,0,4_7,0,unknown,0,11.050905878263567,15750.0,9.664659134301736,0,0,0,sedan_like,2.302585092994046,0,0,Chevrolet__Cobalt
Audi,Q8 e-tron,2024,Кроссовер,Электрический,0.0,350,Автомат,Полный привод,1,1,5,38000000,2022.0,2026.0,1.0,1.0,0.0,2.0,4.0,0,17.453096744006448,1,Алматы,Алматинская область,tier_1,1,1,2,0,1,0,2_3,1,черный,1,5.860786223465865,175.0,5.170483995038151,1,0,1,suv_like,1.791759469228055,0,0,Audi__Q8 e-tron
Lexus,RX 350,2009,Кроссовер,бензин,3.5,325791,Автомат,Полный привод,1,1,31,8400000,2008.0,2012.0,0.0,3.0,0.0,1.0,4.0,0,15.943742382861155,1,Алматы,Алматинская область,tier_1,1,0,17,0,0,1,13_20,0,серый,1,12.694014419906923,19164.176470588234,9.86085018573408,0,0,1,suv_like,3.4657359027997265,0,1,Lexus__RX 350
Audi,A6,1994,Универсал,бензин,2.6,380000,Механика,Передний привод,1,1,6,3000000,1994.0,1997.0,0.0,0.0,0.0,0.0,3.0,1,14.914123179965662,1,Кызылорда,Кызылординская область,regional_center,0,0,32,0,0,1,20_plus,0,бордовый,1,12.847929163278053,11875.0,9.382274835883651,0,0,0,compact_wagon,1.9459101490553132,0,0,Audi__A6
Audi,A6,2011,Седан,бензин,3.0,209000,Робот,Полный привод,1,1,6,12400000,2011.0,2014.0,0.0,0.0,0.0,0.0,3.0,1,16.333207111220425,1,Алматы,Алматинская область,tier_1,1,0,15,0,0,1,13_20,0,unknown,0,12.250094315624496,13933.333333333334,9.542111097604298,0,0,1,sedan_like,1.9459101490553132,0,0,Audi__A6
BMW,750,2014,Седан,бензин,4.4,178000,Автомат,Задний привод,1,1,76,10000000,2012.0,2015.0,0.0,0.0,1.0,2.0,3.0,1,16.118095750958314,1,Уральск,Западно-Казахстанская область,regional_center,0,0,12,0,0,0,8_12,0,белый,1,12.08954444723597,14833.333333333334,9.60469959294422,0,0,1,sedan_like,4.343805421853684,0,1,BMW__750
Hyundai,Tucson,2022,Кроссовер,бензин,2.0,44000,Автомат,Полный привод,1,1,12,12000000,2020.0,2026.0,1.0,4.0,0.0,2.0,6.0,0,16.300417291085605,0,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,10.691967639914864,11000.0,9.305741456739435,0,0,1,suv_like,2.5649493574615367,0,0,Hyundai__Tucson
Toyota,Land Cruiser Prado,2019,Внедорожник,бензин,2.7,152000,Автомат,Полный привод,1,1,10,22400000,2017.0,2020.0,0.0,0.0,1.0,2.0,3.0,1,16.924571561468124,0,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,0,белый,1,11.931642378754141,21714.285714285714,9.98577170234429,0,0,1,suv_like,2.3978952727983707,0,0,Toyota__Land Cruiser Prado
Audi,A6,1995,Седан,газ-бензин,2.8,340000,Автомат,Передний привод,1,1,25,2300000,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,14.648420115681892,1,Айтеке би,Кызылординская область,other_city,0,0,31,0,0,1,20_plus,0,серый,1,12.73670383776449,10967.741935483871,9.302804864421464,0,0,1,sedan_like,3.258096538021482,0,1,Audi__A6
Kia,Soul,2022,Хэтчбек,бензин,2.0,44246,Автомат,Передний привод,1,1,22,8490000,2019.0,2026.0,1.0,3.0,0.0,3.0,7.0,0,15.954399676073153,0,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,черный,1,10.697542851527611,11061.5,9.311316289316185,0,0,1,compact_wagon,3.1354942159291497,0,1,Kia__Soul
Hyundai,Sonata,2021,Седан,бензин,2.5,75000,Автомат,Передний привод,1,1,28,10800000,2019.0,2026.0,1.0,8.0,0.0,2.0,7.0,0,16.195056784687036,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,1,серебристый,1,11.225256725762893,15000.0,9.61587214452889,0,0,1,sedan_like,3.367295829986474,0,1,Hyundai__Sonata
Kia,Optima,2018,Седан,бензин,2.4,198029,Автомат,Передний привод,1,1,24,8490000,2015.0,2018.0,0.0,4.0,0.0,3.0,3.0,0,15.954399676073153,0,Талдыкорган,Жетысуская область,regional_center,0,0,8,0,0,0,8_12,0,серый,1,12.196173813350926,24753.625,10.116767619225927,0,0,1,sedan_like,3.2188758248682006,0,1,Kia__Optima
Kia,Bongo,2022,Пикап,газ-бензин,2.4,85000,Механика,Задний привод,1,1,11,12000000,2012.0,2026.0,1.0,4.0,1.0,10.0,14.0,0,16.300417291085605,0,Туркестан,Туркестанская область,regional_center,0,0,4,0,0,0,4_7,0,unknown,0,11.350418300109132,21250.0,9.96415923206886,0,0,0,pickup,2.4849066497880004,0,0,Kia__Bongo
Chevrolet,Niva,2018,Внедорожник,бензин,1.7,35000,Механика,Полный привод,1,1,5,4600000,2009.0,2026.0,1.0,1.0,1.0,9.0,17.0,0,15.341567078850604,0,Есиль,Акмолинская область,other_city,0,0,8,0,0,0,8_12,0,белый,1,10.463131911491967,4375.0,8.383890344101816,1,0,0,suv_like,1.791759469228055,0,0,Chevrolet__Niva
Lexus,NX 200,2017,Кроссовер,бензин,2.0,66000,Вариатор,Передний привод,1,1,72,14500000,2014.0,2017.0,0.0,1.0,0.0,3.0,3.0,0,16.489659276356317,1,Астана,Акмолинская область,tier_1,1,0,9,0,0,0,8_12,1,коричневый,1,11.097425172408931,7333.333333333333,8.900321798012031,0,0,1,suv_like,4.290459441148391,0,1,Lexus__NX 200
Audi,Q5,2009,Кроссовер,бензин,2.0,166000,Автомат,Полный привод,0,1,10,8300000,2008.0,2012.0,0.0,1.0,0.0,1.0,4.0,0,15.931766193248746,1,Шымкент,Туркестанская область,tier_2,1,0,17,0,0,1,13_20,0,белый,1,12.019749091416921,9764.70588235294,9.186632127677509,0,0,1,suv_like,2.3978952727983707,0,0,Audi__Q5
BMW,535,2012,Седан,бензин,3.0,212000,Автомат,Задний привод,1,1,12,12300000,2009.0,2013.0,0.0,0.0,0.0,3.0,4.0,1,16.325109901643454,1,Атырау,Атырауская область,regional_center,0,0,14,0,0,0,13_20,0,синий,1,12.264346270624157,15142.857142857143,9.625350259594345,0,0,1,sedan_like,2.5649493574615367,0,0,BMW__535
Kia,Quoris,2013,Седан,бензин,3.8,170000,Автомат,Задний привод,1,1,11,10000000,2012.0,2014.0,0.0,1.0,0.0,1.0,2.0,0,16.118095750958314,0,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,0,unknown,0,12.04355959836804,13076.923076923076,9.47868082623537,0,0,1,sedan_like,2.4849066497880004,0,0,Kia__Quoris
Lexus,GX 460,2012,Внедорожник,бензин,4.6,123000,Автомат,Полный привод,1,1,48,23200000,2009.0,2013.0,0.0,2.0,0.0,3.0,4.0,0,16.959662879739987,1,Уральск,Западно-Казахстанская область,regional_center,0,0,14,0,0,0,13_20,1,черный,1,11.719947764402807,8785.714285714286,9.080996119400373,0,0,1,suv_like,3.8918202981106265,0,1,Lexus__GX 460
Audi,100,1993,Седан,бензин,2.6,367013,Автомат,Передний привод,1,1,7,2200000,1990.0,1994.0,0.0,4.0,0.0,3.0,4.0,0,14.603968372873895,1,Темиртау,Карагандинская область,other_city,0,0,33,0,0,1,20_plus,0,синий,1,12.81315527344809,11121.60606060606,9.316734898315206,0,0,1,sedan_like,2.0794415416798357,0,0,Audi__100
Audi,A6,2013,Седан,бензин,3.0,99000,Робот,Полный привод,1,1,33,10500000,2011.0,2014.0,0.0,0.0,0.0,2.0,3.0,1,16.166885910365842,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,1,белый,1,11.502885230075814,7615.384615384615,8.93805707616569,0,0,1,sedan_like,3.5263605246161616,0,1,Audi__A6
Chevrolet,Cruze,2014,Седан,бензин,1.6,230000,Механика,Передний привод,1,1,14,2500000,2012.0,2015.0,0.0,0.0,1.0,2.0,3.0,1,14.731801689838349,0,Рудный,Костанайская область,other_city,0,0,12,0,0,0,8_12,1,серебристый,1,12.345838935721968,19166.666666666668,9.860980110669365,0,0,0,sedan_like,2.70805020110221,0,0,Chevrolet__Cruze
Kia,Optima,2015,Седан,бензин,2.4,144776,Автомат,Передний привод,1,1,27,8000000,2013.0,2015.0,0.0,3.0,1.0,2.0,2.0,0,15.894952224644102,0,Актобе,Актюбинская область,regional_center,0,0,11,0,0,0,8_12,1,белый,1,11.882949906538373,13161.454545454546,9.485123703099482,0,0,1,sedan_like,3.332204510175204,0,1,Kia__Optima
Lexus,RX 350,2007,Кроссовер,бензин,3.5,200000,Автомат,Передний привод,1,1,7,6800000,2005.0,2009.0,0.0,2.0,1.0,2.0,4.0,0,15.732433317205148,1,Теренколь,Павлодарская область,other_city,0,0,19,0,0,1,13_20,1,черный,1,12.206077645517674,10526.315789473685,9.261728661851519,0,0,1,suv_like,2.0794415416798357,0,0,Lexus__RX 350
Hyundai,Accent,2021,Седан,бензин,1.6,60000,Автомат,Передний привод,1,1,12,7400000,2017.0,2026.0,1.0,5.0,0.0,4.0,9.0,0,15.816990693309524,0,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,черный,1,11.002116507732017,12000.0,9.392745258631441,0,0,1,sedan_like,2.5649493574615367,0,0,Hyundai__Accent
Audi,A6,2011,Седан,бензин,3.0,130000,Робот,Полный привод,1,1,14,12000000,2011.0,2014.0,0.0,0.0,0.0,0.0,3.0,1,16.300417291085605,1,Уральск,Западно-Казахстанская область,regional_center,0,0,15,0,0,1,13_20,1,черный,1,11.775297421715827,8666.666666666666,9.067354906294602,0,0,1,sedan_like,2.70805020110221,0,0,Audi__A6
BMW,X5,2016,Кроссовер,бензин,3.0,110000,Автомат,Полный привод,1,1,13,14500000,2013.0,2018.0,0.0,0.0,0.0,3.0,5.0,1,16.489659276356317,1,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,1,серый,1,11.608244735642321,11000.0,9.305741456739435,0,0,1,suv_like,2.639057329615259,0,0,BMW__X5
Kia,Sportage,2020,Кроссовер,бензин,2.0,141485,Автомат,Полный привод,1,1,23,8480000,2018.0,2026.0,1.0,4.0,1.0,2.0,8.0,0,15.953221125692608,0,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,белый,1,11.859956051241223,23580.833333333332,10.068231920574256,0,0,1,suv_like,3.1780538303479458,0,1,Kia__Sportage
Lexus,ES 300,2003,Седан,бензин,3.0,220000,Автомат,Передний привод,1,1,6,5700000,2001.0,2006.0,0.0,4.0,0.0,2.0,5.0,0,15.555976908243359,1,Кордай,Жамбылская область,other_city,0,0,23,0,0,1,20_plus,1,черный,1,12.301387370778713,9565.217391304348,9.1659931493954,0,0,1,sedan_like,1.9459101490553132,0,0,Lexus__ES 300
Lexus,LX 470,1999,Внедорожник,бензин,4.7,350372,Автомат,Полный привод,1,1,4,6500000,1998.0,2002.0,0.0,2.0,0.0,1.0,4.0,0,15.687312888712007,1,Семей,Абайская область,regional_center,0,0,27,0,0,1,20_plus,0,unknown,0,12.76675358028098,12976.74074074074,9.470990918154694,0,0,1,suv_like,1.6094379124341003,0,0,Lexus__LX 470
Kia,Seltos,2023,Кроссовер,бензин,1.6,36000,Автомат,Передний привод,1,1,5,13000000,2019.0,2026.0,1.0,1.0,0.0,4.0,7.0,0,16.380459992348886,0,Шымкент,Туркестанская область,tier_2,1,0,3,0,1,0,2_3,1,белый,1,10.491301994830229,12000.0,9.392745258631441,0,0,1,suv_like,1.791759469228055,0,0,Kia__Seltos
BMW,530,1990,Седан,бензин,3.0,222222,Механика,Задний привод,1,1,10,3000000,1988.0,1996.0,0.0,0.0,0.0,2.0,8.0,1,14.914123179965662,1,Астана,Акмолинская область,tier_1,1,0,36,0,0,1,20_plus,0,unknown,0,12.311436661181874,6172.833333333333,8.728075209772781,0,0,0,sedan_like,2.3978952727983707,0,0,BMW__530
Lexus,RX 350,2024,Кроссовер,бензин,2.4,18000,Автомат,Полный привод,1,1,17,38000000,2022.0,2026.0,1.0,5.0,0.0,2.0,4.0,0,17.453096744006448,1,Астана,Акмолинская область,tier_1,1,0,2,0,1,0,2_3,1,серебристый,1,9.798182590890704,9000.0,9.105090961257085,0,0,1,suv_like,2.8903717578961645,0,1,Lexus__RX 350
Audi,Q8,2020,Кроссовер,бензин,3.0,43000,Автомат,Полный привод,1,1,14,32500000,2018.0,2026.0,1.0,1.0,0.0,2.0,8.0,0,17.296750678069195,1,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,1,белый,1,10.668978650219241,7166.666666666667,8.877335450597279,0,0,1,suv_like,2.70805020110221,0,0,Audi__Q8
Lexus,RX 300,1998,Кроссовер,бензин,3.0,308399,Автомат,Полный привод,1,1,10,4000000,1997.0,2003.0,0.0,1.0,0.0,1.0,6.0,0,15.201805169084134,1,Алматы,Алматинская область,tier_1,1,0,28,0,0,1,20_plus,0,зеленый,1,12.639152920671311,11014.25,9.307035955302082,0,0,1,suv_like,2.3978952727983707,0,0,Lexus__RX 300
Hyundai,Accent,2021,Седан,бензин,1.6,101000,Автомат,Передний привод,1,1,7,6800000,2020.0,2026.0,1.0,5.0,1.0,1.0,6.0,0,15.732433317205148,0,Кокшетау,Акмолинская область,regional_center,0,0,5,0,0,0,4_7,0,белый,1,11.522885696764481,20200.0,9.913487387114461,0,0,1,sedan_like,2.0794415416798357,0,0,Hyundai__Accent
