brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Chevrolet,Nexia,2021,Седан,бензин,1.5,130000,Механика,Передний привод,1,1,7,3900000,2020.0,2026.0,1.0,1.0,0.0,1.0,6.0,0,15.176487367510099,0,Костанай,Костанайская область,regional_center,0,0,5,0,0,0,4_7,1,белый,1,11.775297421715827,26000.0,10.165890277802454,0,0,0,sedan_like,2.0794415416798357,0,0,Chevrolet__Nexia
Chevrolet,Nexia,2021,Седан,бензин,1.5,130000,Механика,Передний привод,1,1,32,3400000,2020.0,2026.0,1.0,1.0,0.0,1.0,6.0,0,15.039286283703994,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,unknown,0,11.775297421715827,26000.0,10.165890277802454,0,0,0,sedan_like,3.4965075614664802,0,1,Chevrolet__Nexia
Kia,Carnival,2023,Минивэн,бензин,3.5,5000,Автомат,Передний привод,1,1,13,26900000,2020.0,2026.0,1.0,4.0,0.0,3.0,6.0,0,17.10763688174679,0,Караганда,Карагандинская область,regional_center,0,0,3,0,1,0,2_3,0,unknown,0,8.517393171418904,1666.6666666666667,7.419180722820095,1,0,1,van_like,2.639057329615259,0,0,Kia__Carnival
Kia,Sorento,2006,Внедорожник,дизель,2.5,183000,Автомат,Полный привод,1,1,6,5300000,2006.0,2011.0,0.0,1.0,1.0,0.0,5.0,0,15.483217567201578,0,Шымкент,Туркестанская область,tier_2,1,0,20,0,0,1,13_20,0,unknown,0,12.117246896289503,9150.0,9.121618441915379,0,0,1,suv_like,1.9459101490553132,0,0,Kia__Sorento
BMW,530,2018,Седан,бензин,2.0,85000,Автомат,Полный привод,1,1,5,22000000,2016.0,2020.0,0.0,0.0,0.0,2.0,4.0,1,16.906553056777135,1,Астана,Акмолинская область,tier_1,1,0,8,0,0,0,8_12,1,синий,1,11.350418300109132,10625.0,9.271059107010888,0,0,1,sedan_like,1.791759469228055,0,0,BMW__530
Toyota,Highlander,2011,Кроссовер,бензин,3.5,333333,Автомат,Полный привод,1,1,27,11500000,2010.0,2013.0,0.0,2.0,1.0,1.0,3.0,0,16.257857680289998,0,Шымкент,Туркестанская область,tier_2,1,0,15,0,0,1,13_20,0,unknown,0,12.716900269294165,22222.2,10.008892067225982,0,0,1,suv_like,3.332204510175204,0,1,Toyota__Highlander
Kia,Picanto,2009,Хэтчбек,бензин,1.1,131343,Автомат,Передний привод,1,1,4,3500000,2007.0,2011.0,0.0,1.0,1.0,2.0,4.0,0,15.068273812173887,0,Костанай,Костанайская область,regional_center,0,0,17,0,0,1,13_20,0,unknown,0,11.785575114588047,7726.058823529412,8.95248358063004,0,0,1,compact_wagon,1.6094379124341003,0,0,Kia__Picanto
Audi,A7,2010,Лифтбек,бензин,3.0,200000,Робот,Полный привод,1,1,9,9000000,2010.0,2014.0,0.0,1.0,0.0,0.0,4.0,0,16.012735246411598,1,Алматы,Алматинская область,tier_1,1,0,16,0,0,1,13_20,0,черный,1,12.206077645517674,12500.0,9.433563920090563,0,0,1,sedan_like,2.302585092994046,0,0,Audi__A7
Kia,K7,2013,Седан,бензин,3.0,158000,Автомат,Передний привод,1,1,25,10000000,2012.0,2015.0,0.0,1.0,1.0,1.0,3.0,0,16.118095750958314,0,Талдыкорган,Жетысуская область,regional_center,0,0,13,0,0,0,13_20,1,белый,1,11.970356641102999,12153.846153846154,9.405483229643892,0,0,1,sedan_like,3.258096538021482,0,1,Kia__K7
Hyundai,Elantra,2022,Седан,бензин,1.6,95168,Автомат,Передний привод,1,1,25,8300000,2020.0,2026.0,1.0,7.0,0.0,2.0,6.0,0,15.931766193248746,0,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,белый,1,11.463409537498313,23792.0,10.077146698751429,0,0,1,sedan_like,3.258096538021482,0,1,Hyundai__Elantra
Hyundai,Tucson,2024,Кроссовер,бензин,2.0,11000,Автомат,Полный привод,1,1,26,13850000,2020.0,2026.0,1.0,4.0,0.0,4.0,6.0,0,16.443795862799785,0,Актобе,Актюбинская область,regional_center,0,0,2,0,1,0,2_3,0,unknown,0,9.305741456739435,5500.0,8.612685172875459,0,0,1,suv_like,3.295836866004329,0,1,Hyundai__Tucson
Hyundai,Palisade,2019,Кроссовер,бензин,3.8,160000,Автомат,Полный привод,1,1,11,15800000,2018.0,2022.0,0.0,1.0,0.0,1.0,4.0,0,16.575520561288332,0,Кокшетау,Акмолинская область,regional_center,0,0,7,0,0,0,4_7,0,unknown,0,11.982935344196433,22857.14285714286,10.037062694203648,0,0,1,suv_like,2.4849066497880004,0,0,Hyundai__Palisade
BMW,530,2023,Седан,бензин,2.0,55000,Автомат,Задний привод,1,1,20,25500000,2020.0,2026.0,1.0,0.0,1.0,3.0,6.0,1,17.05418904934434,1,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,0,синий,1,10.915106645867503,18333.333333333332,9.816530719513494,0,0,1,sedan_like,3.044522437723423,0,1,BMW__530
Toyota,Camry,2015,Седан,бензин,2.5,215000,Автомат,Передний привод,1,1,17,11200000,2014.0,2018.0,0.0,0.0,1.0,1.0,4.0,1,16.231424425551033,0,Шымкент,Туркестанская область,tier_2,1,0,11,0,0,0,8_12,0,белый,1,12.278397958261774,19545.454545454544,9.880549195793355,0,0,1,sedan_like,2.8903717578961645,0,1,Toyota__Camry
Kia,K7,2018,Седан,бензин,2.4,216000,Автомат,Передний привод,1,1,9,9000000,2016.0,2019.0,0.0,2.0,0.0,2.0,3.0,0,16.012735246411598,0,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,1,черный,1,12.283038316285214,27000.0,10.203629181337648,0,0,1,sedan_like,2.302585092994046,0,0,Kia__K7
BMW,540,2017,Седан,бензин,3.0,93000,Автомат,Полный привод,1,1,25,18900000,2016.0,2020.0,0.0,0.0,0.0,1.0,4.0,1,16.75467253293992,1,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,0,unknown,0,11.440365524765756,10333.333333333334,9.243226964310402,0,0,1,sedan_like,3.258096538021482,0,1,BMW__540
Audi,A6,1997,Седан,бензин,2.8,111111,Механика,Передний привод,1,1,9,3890000,1997.0,2001.0,0.0,0.0,0.0,0.0,4.0,1,15.173919972664004,1,Шымкент,Туркестанская область,tier_2,1,0,29,0,0,1,20_plus,0,unknown,0,11.618293980596055,3831.4137931034484,8.251250116847439,1,0,0,sedan_like,2.302585092994046,0,0,Audi__A6
Hyundai,Grandeur,2011,Седан,бензин,3.0,66000,Автомат,Передний привод,1,1,20,8300000,2011.0,2016.0,0.0,0.0,0.0,0.0,5.0,1,15.931766193248746,0,Алматы,Алматинская область,tier_1,1,0,15,0,0,1,13_20,0,белый,1,11.097425172408931,4400.0,8.38958706681109,1,0,1,sedan_like,3.044522437723423,0,1,Hyundai__Grandeur
Toyota,Gaia,1998,Минивэн,бензин,2.0,89613,Автомат,Передний привод,0,1,9,3000000,1998.0,2004.0,0.0,0.0,0.0,0.0,6.0,1,14.914123179965662,0,Серебрянск,Восточно-Казахстанская область,other_city,0,0,28,0,0,1,20_plus,0,белый,1,11.403266836757261,3200.464285714286,8.071363573411482,1,0,1,van_like,2.302585092994046,0,0,Toyota__Gaia
BMW,X6,2017,Кроссовер,бензин,3.0,48000,Автомат,Полный привод,1,1,28,18500000,2014.0,2019.0,0.0,0.0,0.0,3.0,5.0,1,16.733281344102608,1,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,0,unknown,0,10.778977123006351,5333.333333333333,8.58191919497788,0,0,1,suv_like,3.367295829986474,0,1,BMW__X6
Hyundai,Santa Fe,2023,Кроссовер,бензин,2.5,71589,Автомат,Полный привод,1,1,13,14500000,2020.0,2026.0,1.0,4.0,1.0,3.0,6.0,0,16.489659276356317,0,Тараз,Жамбылская область,regional_center,0,0,3,0,1,0,2_3,0,белый,1,11.17871067839023,23863.0,10.080126326194584,0,0,1,suv_like,2.639057329615259,0,0,Hyundai__Santa Fe
Hyundai,Elantra,2021,Седан,бензин,1.6,158000,Автомат,Передний привод,1,1,11,7800000,2020.0,2026.0,1.0,7.0,0.0,1.0,6.0,0,15.86963441986494,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,unknown,0,11.970356641102999,31600.0,10.360944044643913,0,1,1,sedan_like,2.4849066497880004,0,0,Hyundai__Elantra
BMW,M5,2019,Седан,бензин,4.4,127000,Автомат,Полный привод,1,1,10,39000000,2017.0,2020.0,0.0,0.0,0.0,2.0,3.0,1,17.479072229734946,1,Шымкент,Туркестанская область,tier_2,1,0,7,0,0,0,4_7,0,unknown,0,11.751950239425476,18142.85714285714,9.806087332976704,0,0,1,sedan_like,2.3978952727983707,0,0,BMW__M5
Toyota,Crown Majesta,2007,Седан,бензин,4.3,230000,Автомат,Полный привод,0,1,2,5000000,2004.0,2009.0,0.0,0.0,0.0,3.0,5.0,1,15.424948670398354,0,Астана,Акмолинская область,tier_1,1,0,19,0,0,1,13_20,1,синий,1,12.345838935721968,12105.263157894737,9.401478214022633,0,0,1,sedan_like,1.0986122886681096,1,0,Toyota__Crown Majesta
Hyundai,Tucson,2014,Кроссовер,бензин,2.0,82000,Автомат,Полный привод,1,1,28,7700000,2009.0,2015.0,0.0,2.0,0.0,5.0,6.0,0,15.856731016694035,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,бронза,1,11.314486721293981,6833.333333333333,8.829714207214938,0,0,1,suv_like,3.367295829986474,0,1,Hyundai__Tucson
Kia,Carnival,2021,Минивэн,бензин,3.5,65000,Автомат,Передний привод,1,1,10,15000000,2020.0,2026.0,1.0,4.0,0.0,1.0,6.0,0,16.52356082573315,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,unknown,0,11.082157933374816,13000.0,9.472781556562168,0,0,1,van_like,2.3978952727983707,0,0,Kia__Carnival
Hyundai,Santa Fe,2021,Кроссовер,бензин,2.5,167878,Автомат,Полный привод,1,1,25,12690000,2018.0,2021.0,0.0,4.0,0.0,3.0,3.0,0,16.356324918492774,0,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,серый,1,12.030998760794095,33575.6,10.421584674760838,0,1,1,suv_like,3.258096538021482,0,1,Hyundai__Santa Fe
Hyundai,Sonata,2025,Седан,бензин,2.5,9800,Автомат,Передний привод,1,1,6,15858000,2023.0,2026.0,1.0,8.0,1.0,2.0,3.0,0,16.579184725874132,0,Астана,Акмолинская область,tier_1,1,0,1,1,1,0,0_1,0,серый,1,9.19023970026918,9800.0,9.19023970026918,0,0,1,sedan_like,1.9459101490553132,0,0,Hyundai__Sonata
BMW,520,1994,Седан,бензин,2.0,460000,Механика,Задний привод,1,1,4,2700000,1988.0,1996.0,0.0,0.0,0.0,6.0,8.0,1,14.80876270134486,1,Астана,Акмолинская область,tier_1,1,0,32,0,0,1,20_plus,0,unknown,0,13.038983942375959,14375.0,9.573315428463395,0,0,0,sedan_like,1.6094379124341003,0,0,BMW__520
BMW,540,2019,Седан,бензин,3.0,147000,Автомат,Полный привод,1,1,10,22500000,2016.0,2020.0,0.0,0.0,0.0,3.0,4.0,1,16.929025911619092,1,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,1,белый,1,11.898194668458823,21000.0,9.952325334619427,0,0,1,sedan_like,2.3978952727983707,0,0,BMW__540
BMW,340,2025,Универсал,бензин,3.0,10000,Автомат,Полный привод,1,1,30,41000000,2018.0,2026.0,1.0,0.0,0.0,7.0,8.0,1,17.529082649058825,1,Алматы,Алматинская область,tier_1,1,0,1,1,1,0,0_1,0,серебристый,1,9.210440366976517,10000.0,9.210440366976517,0,0,1,compact_wagon,3.4339872044851463,0,1,BMW__340
Hyundai,Accent,2019,Седан,бензин,1.6,210000,Автомат,Передний привод,1,1,10,6200000,2017.0,2026.0,1.0,5.0,0.0,2.0,9.0,0,15.64006001130563,0,Актобе,Актюбинская область,regional_center,0,0,7,0,0,0,4_7,1,серебристый,1,12.25486757159303,30000.0,10.308985993422082,0,1,1,sedan_like,2.3978952727983707,0,0,Hyundai__Accent
Audi,A8,2015,Седан,бензин,3.0,99000,Автомат,Полный привод,1,1,2,13000000,2013.0,2018.0,0.0,3.0,1.0,2.0,5.0,0,16.380459992348886,1,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,1,черный,1,11.502885230075814,9000.0,9.105090961257085,0,0,1,sedan_like,1.0986122886681096,1,0,Audi__A8
Lexus,RZ,2023,Кроссовер,Электрический,0.0,15000,Автомат,Полный привод,1,1,10,27000000,2022.0,2026.0,1.0,1.0,0.0,1.0,4.0,0,17.11134746100564,1,Алматы,Алматинская область,tier_1,1,1,3,0,1,0,2_3,0,unknown,0,9.61587214452889,5000.0,8.517393171418904,1,0,1,suv_like,2.3978952727983707,0,0,Lexus__RZ
Chevrolet,Niva,2012,Внедорожник,бензин,1.7,135000,Механика,Полный привод,1,1,12,2450000,2009.0,2026.0,1.0,1.0,1.0,3.0,17.0,0,14.711598990684092,0,Костанай,Костанайская область,regional_center,0,0,14,0,0,0,13_20,0,unknown,0,11.813037464800539,9642.857142857143,9.174076426132155,0,0,0,suv_like,2.5649493574615367,0,0,Chevrolet__Niva
Audi,A4,2002,Универсал,бензин,2.4,290000,Вариатор,Передний привод,1,1,3,3800000,2000.0,2006.0,0.0,0.0,0.0,2.0,6.0,1,15.150511887854474,1,Кокшетау,Акмолинская область,regional_center,0,0,24,0,0,1,20_plus,1,черный,1,12.577639650232573,12083.333333333334,9.399665126811096,0,0,1,compact_wagon,1.3862943611198906,1,0,Audi__A4
Audi,A8,2000,Седан,бензин,4.2,555555,Автомат,Полный привод,1,1,6,2500000,1999.0,2002.0,0.0,1.0,1.0,1.0,3.0,0,14.731801689838349,1,Шымкент,Туркестанская область,tier_2,1,0,26,0,0,1,20_plus,0,синий,1,13.227724693061836,21367.5,9.969673153991884,0,0,1,sedan_like,1.9459101490553132,0,0,Audi__A8
Chevrolet,Cobalt,2022,Седан,бензин,1.5,70000,Автомат,Передний привод,1,1,10,5500000,2011.0,2026.0,1.0,2.0,0.0,11.0,15.0,0,15.520258832020865,0,Шымкент,Туркестанская область,tier_2,1,0,4,0,0,0,4_7,1,серебристый,1,11.156264806643742,17500.0,9.770013301136158,0,0,1,sedan_like,2.3978952727983707,0,0,Chevrolet__Cobalt
BMW,535,2014,Седан,бензин,3.0,221000,Автомат,Полный привод,1,1,9,13800000,2013.0,2017.0,0.0,0.0,1.0,1.0,4.0,1,16.440179222591198,1,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,синий,1,12.30592250537653,18416.666666666668,9.821065627880305,0,0,1,sedan_like,2.302585092994046,0,0,BMW__535
BMW,X5,2020,Кроссовер,бензин,3.0,130000,Автомат,Полный привод,1,1,24,31900000,2018.0,2026.0,1.0,0.0,0.0,2.0,8.0,1,17.278116599103036,1,Караганда,Карагандинская область,regional_center,0,0,6,0,0,0,4_7,0,unknown,0,11.775297421715827,21666.666666666668,9.983576412990763,0,0,1,suv_like,3.2188758248682006,0,1,BMW__X5
Audi,A7,2013,Лифтбек,бензин,3.0,290000,Робот,Полный привод,1,1,18,7000000,2010.0,2014.0,0.0,1.0,0.0,3.0,4.0,0,15.76142084987672,1,Костанай,Костанайская область,regional_center,0,0,13,0,0,0,13_20,0,черный,1,12.577639650232573,22307.69230769231,10.012731671082602,0,0,1,sedan_like,2.9444389791664403,0,1,Audi__A7
Kia,K3,2024,Седан,бензин,1.5,19500,Вариатор,Передний привод,1,1,25,7700000,2021.0,2026.0,1.0,2.0,1.0,3.0,5.0,0,15.856731016694035,0,Уральск,Западно-Казахстанская область,regional_center,0,0,2,0,1,0,2_3,0,unknown,0,9.87822102528824,9750.0,9.18512512283512,0,0,1,sedan_like,3.258096538021482,0,1,Kia__K3
Hyundai,Sonata,2015,Седан,бензин,2.0,160000,Автомат,Передний привод,1,1,14,7500000,2014.0,2017.0,0.0,7.0,0.0,1.0,3.0,0,15.830413711839864,0,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,0,unknown,0,11.982935344196433,14545.454545454546,9.58510256905442,0,0,1,sedan_like,2.70805020110221,0,0,Hyundai__Sonata
Mercedes-Benz,C 320,2001,Седан,бензин,3.2,177777,Автомат,Задний привод,1,1,19,3000000,2000.0,2004.0,0.0,0.0,0.0,1.0,4.0,1,14.914123179965662,1,Алматы,Алматинская область,tier_1,1,0,25,0,0,1,20_plus,1,серебристый,1,12.088290859873009,7111.08,8.8695500257244,0,0,1,sedan_like,2.995732273553991,0,1,Mercedes-Benz__C 320
Chevrolet,Aveo,2013,Хэтчбек,бензин,1.6,150919,Автомат,Передний привод,1,1,8,3300000,2011.0,2015.0,0.0,0.0,0.0,2.0,4.0,1,15.009433329466965,0,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,1,вишня,1,11.924505174078247,11609.153846153846,9.359635325780182,0,0,1,compact_wagon,2.1972245773362196,0,0,Chevrolet__Aveo
Lexus,IS 300,2021,Седан,бензин,2.0,80000,Автомат,Задний привод,1,1,12,19000000,2020.0,2026.0,1.0,0.0,1.0,1.0,6.0,1,16.759949589762293,1,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,5,0,0,0,4_7,0,unknown,0,11.289794413577894,16000.0,9.680406499268875,0,0,1,sedan_like,2.5649493574615367,0,0,Lexus__IS 300
Audi,A6,2002,Седан,бензин,2.4,322,Вариатор,Передний привод,1,1,8,2500000,2001.0,2005.0,0.0,0.0,1.0,1.0,4.0,1,14.731801689838349,1,Туркестан,Туркестанская область,regional_center,0,0,24,0,0,1,20_plus,0,черный,1,5.777652323222656,13.416666666666666,2.6683849447097785,1,0,1,sedan_like,2.1972245773362196,0,0,Audi__A6
Mercedes-Benz,E 230,1995,Седан,бензин,2.3,333000,Автомат,Задний привод,1,1,3,2700000,1995.0,1999.0,0.0,0.0,0.0,0.0,4.0,1,14.80876270134486,1,Шымкент,Туркестанская область,tier_2,1,0,31,0,0,1,20_plus,0,синий,1,12.715900771961074,10741.935483870968,9.282003653237634,0,0,1,sedan_like,1.3862943611198906,1,0,Mercedes-Benz__E 230
Audi,80,1993,Седан,бензин,2.8,200000,Автомат,Передний привод,1,1,10,2300000,1991.0,1996.0,0.0,0.0,0.0,2.0,5.0,1,14.648420115681892,1,Аршалы,Акмолинская область,other_city,0,0,33,0,0,1,20_plus,1,черный,1,12.206077645517674,6060.606060606061,8.709730070452691,0,0,1,sedan_like,2.3978952727983707,0,0,Audi__80
Chevrolet,Cruze,2013,Седан,бензин,1.8,85500,Автомат,Передний привод,1,1,22,5000000,2012.0,2015.0,0.0,0.0,1.0,1.0,3.0,1,15.424948670398354,0,Караганда,Карагандинская область,regional_center,0,0,13,0,0,0,13_20,1,серебристый,1,11.356283350762888,6576.923076923077,8.791474332689,0,0,1,sedan_like,3.1354942159291497,0,1,Chevrolet__Cruze
Chevrolet,Lacetti,2012,Седан,бензин,1.6,350000,Механика,Передний привод,1,1,16,3250000,2004.0,2013.0,0.0,1.0,0.0,8.0,9.0,0,14.99416586199818,0,Сарыагаш,Туркестанская область,other_city,0,0,14,0,0,0,13_20,0,белый,1,12.765691290604371,25000.0,10.12667110305036,0,0,0,sedan_like,2.833213344056216,0,1,Chevrolet__Lacetti
Mercedes-Benz,GL 550,2007,Внедорожник,бензин,5.5,198000,Автомат,Полный привод,1,1,22,6700000,2006.0,2009.0,0.0,0.0,0.0,1.0,3.0,1,15.717618233614914,1,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,0,серебристый,1,12.19602736016897,10421.052631578947,9.251679285502364,0,0,1,suv_like,3.1354942159291497,0,1,Mercedes-Benz__GL 550
BMW,730,2012,Седан,бензин,3.0,256000,Автомат,Задний привод,1,1,6,10000000,2012.0,2015.0,0.0,0.0,1.0,0.0,3.0,1,16.118095750958314,1,Актау,Мангистауская область,regional_center,0,0,14,0,0,0,13_20,1,белый,1,12.45293662970407,18285.714285714286,9.813930079851135,0,0,1,sedan_like,1.9459101490553132,0,0,BMW__730
Kia,Sportage,2025,Кроссовер,бензин,2.0,11000,Автомат,Полный привод,1,1,7,12500000,2024.0,2026.0,1.0,5.0,1.0,1.0,2.0,0,16.341239282272525,0,Семей,Абайская область,regional_center,0,0,1,1,1,0,0_1,1,черный,1,9.305741456739435,11000.0,9.305741456739435,0,0,1,suv_like,2.0794415416798357,0,0,Kia__Sportage
Mercedes-Benz,Sprinter,2017,Фургон,дизель,2.2,244826,Механика,Задний привод,1,1,7,15000000,2006.0,2018.0,0.0,0.0,0.0,11.0,12.0,1,16.52356082573315,1,Шымкент,Туркестанская область,tier_2,1,0,9,0,0,0,8_12,0,белый,1,12.408307117656006,27202.88888888889,10.21111521592051,0,0,0,van_like,2.0794415416798357,0,0,Mercedes-Benz__Sprinter
Audi,100,1992,Седан,бензин,2.0,300000,Механика,Передний привод,1,1,6,2770000,1990.0,1994.0,0.0,4.0,0.0,2.0,4.0,0,14.834358239174286,1,Кордай,Жамбылская область,other_city,0,0,34,0,0,1,20_plus,1,красный,1,12.611541086966115,8823.529411764706,9.085290555933772,0,0,0,sedan_like,1.9459101490553132,0,0,Audi__100
Audi,A6,1994,Универсал,бензин,2.6,312222,Механика,Полный привод,1,1,10,3100000,1994.0,1997.0,0.0,0.0,0.0,0.0,3.0,1,14.946912992035967,1,Шымкент,Туркестанская область,tier_2,1,0,32,0,0,1,20_plus,1,бордовый,1,12.651472955073809,9756.9375,9.185836335354246,0,0,0,compact_wagon,2.3978952727983707,0,0,Audi__A6
Chevrolet,Equinox,2022,Кроссовер,бензин,2.0,50000,Автомат,Полный привод,1,1,11,13500000,2020.0,2026.0,1.0,3.0,1.0,2.0,6.0,0,16.41820031748273,0,Караганда,Карагандинская область,regional_center,0,0,4,0,0,0,4_7,1,серый,1,10.819798284210286,12500.0,9.433563920090563,0,0,1,suv_like,2.4849066497880004,0,0,Chevrolet__Equinox
Mercedes-Benz,GL 500,2015,Внедорожник,бензин,4.7,144000,Автомат,Полный привод,1,1,8,20000000,2012.0,2016.0,0.0,0.0,0.0,3.0,4.0,1,16.811242881518265,1,Астана,Акмолинская область,tier_1,1,0,11,0,0,0,8_12,0,белый,1,11.87757552297847,13090.90909090909,9.479749691731174,0,0,1,suv_like,2.1972245773362196,0,0,Mercedes-Benz__GL 500
Hyundai,Getz,2008,Хэтчбек,бензин,1.4,169000,Автомат,Передний привод,1,1,7,4300000,2005.0,2011.0,0.0,1.0,1.0,3.0,6.0,0,15.274125813221904,0,Караганда,Карагандинская область,regional_center,0,0,18,0,0,1,13_20,0,unknown,0,12.037659911047468,9388.888888888889,9.147388739213119,0,0,1,compact_wagon,2.0794415416798357,0,0,Hyundai__Getz
BMW,X5,2001,Кроссовер,бензин,3.0,343000,Автомат,Полный привод,1,1,7,5000000,1999.0,2003.0,0.0,0.0,0.0,2.0,4.0,1,15.424948670398354,1,Шымкент,Туркестанская область,tier_2,1,0,25,0,0,1,20_plus,1,черный,1,12.745488641595722,13720.0,9.526682784921174,0,0,1,suv_like,2.0794415416798357,0,0,BMW__X5
Hyundai,Tucson,2014,Кроссовер,бензин,2.0,166000,Автомат,Полный привод,1,1,21,7700000,2009.0,2015.0,0.0,2.0,0.0,5.0,6.0,0,15.856731016694035,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,белый,1,12.019749091416921,13833.333333333334,9.53490870409457,0,0,1,suv_like,3.091042453358316,0,1,Hyundai__Tucson
BMW,X5,2017,Кроссовер,бензин,3.0,210000,Автомат,Полный привод,1,1,27,17600000,2013.0,2018.0,0.0,0.0,0.0,4.0,5.0,1,16.68340951682656,1,Шымкент,Туркестанская область,tier_2,1,0,9,0,0,0,8_12,1,серебристый,1,12.25486757159303,23333.333333333332,10.057681088587902,0,0,1,suv_like,3.332204510175204,0,1,BMW__X5
Chevrolet,Nexia,2020,Седан,бензин,1.5,150000,Автомат,Передний привод,1,1,33,3900000,2020.0,2026.0,1.0,1.0,0.0,0.0,6.0,0,15.176487367510099,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,1,коричневый,1,11.918397239722838,25000.0,10.12667110305036,0,0,1,sedan_like,3.5263605246161616,0,1,Chevrolet__Nexia
Toyota,Land Cruiser,2023,Внедорожник,бензин,3.5,36000,Автомат,Полный привод,1,1,14,58000000,2021.0,2026.0,1.0,0.0,0.0,2.0,5.0,1,17.87595358575207,0,Уральск,Западно-Казахстанская область,regional_center,0,0,3,0,1,0,2_3,1,черный,1,10.491301994830229,12000.0,9.392745258631441,0,0,1,suv_like,2.70805020110221,0,0,Toyota__Land Cruiser
Kia,Rio,2021,Седан,бензин,1.6,79000,Автомат,Передний привод,1,1,61,7800000,2020.0,2026.0,1.0,4.0,1.0,1.0,6.0,0,15.86963441986494,0,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,1,серебристый,1,11.277215789596893,15800.0,9.6678285081515,0,0,1,sedan_like,4.127134385045092,0,1,Kia__Rio
Chevrolet,Cobalt,2025,Седан,бензин,1.5,24600,Автомат,Передний привод,1,1,5,5700000,2020.0,2026.0,1.0,2.0,1.0,5.0,6.0,0,15.555976908243359,0,Павлодар,Павлодарская область,regional_center,0,0,1,1,1,0,0_1,0,серый,1,10.110542371500753,24600.0,10.110542371500753,0,0,1,sedan_like,1.791759469228055,0,0,Chevrolet__Cobalt
Kia,Optima,2015,Седан,бензин,2.4,163000,Автомат,Передний привод,1,1,11,7900000,2013.0,2015.0,0.0,3.0,1.0,2.0,2.0,0,15.882373444019521,0,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,1,серый,1,12.001511614739405,14818.181818181818,9.603677689376118,0,0,1,sedan_like,2.4849066497880004,0,0,Kia__Optima
Hyundai,Santa Fe,2024,Кроссовер,бензин,2.5,24121,Робот,Полный привод,1,1,25,20800000,2023.0,2026.0,1.0,5.0,0.0,1.0,3.0,0,16.85046359274847,0,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,1,черный,1,10.090879566143188,12060.5,9.397773840656313,0,0,1,suv_like,3.258096538021482,0,1,Hyundai__Santa Fe
Toyota,Land Cruiser Prado,1998,Внедорожник,бензин,3.4,398000,Автомат,Полный привод,0,1,28,8500000,1996.0,2000.0,0.0,0.0,0.0,2.0,4.0,1,15.955576839107596,0,Караганда,Карагандинская область,regional_center,0,0,28,0,0,1,20_plus,1,серебристый,1,12.894209796826232,14214.285714285714,9.562073123375596,0,0,1,suv_like,3.367295829986474,0,1,Toyota__Land Cruiser Prado
Mercedes-Benz,E 320,2002,Седан,бензин,3.2,232308,Автомат,Задний привод,1,1,41,5900000,2002.0,2006.0,0.0,0.0,0.0,0.0,4.0,1,15.59046307836746,1,Астана,Акмолинская область,tier_1,1,0,24,0,0,1,20_plus,1,серебристый,1,12.355823661012744,9679.5,9.17786883182922,0,0,1,sedan_like,3.7376696182833684,0,1,Mercedes-Benz__E 320
Kia,Optima,2019,Седан,бензин,2.4,126000,Автомат,Передний привод,1,1,24,7900000,2018.0,2026.0,1.0,4.0,1.0,1.0,8.0,0,15.882373444019521,0,Актобе,Актюбинская область,regional_center,0,0,7,0,0,0,4_7,0,unknown,0,11.744045122410057,18000.0,9.798182590890704,0,0,1,sedan_like,3.2188758248682006,0,1,Kia__Optima
