brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Hyundai,Santa Fe,2021,Кроссовер,бензин,2.5,167878,Автомат,Полный привод,1,1,25,2018.0,2021.0,0.0,4.0,0.0,3.0,3.0,0,0,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,серый,1,12.030998760794095,33575.6,10.421584674760838,0,1,1,suv_like,3.258096538021482,0,1,Hyundai__Santa Fe
Hyundai,Sonata,2025,Седан,бензин,2.5,9800,Автомат,Передний привод,1,1,6,2023.0,2026.0,1.0,8.0,1.0,2.0,3.0,0,0,Астана,Акмолинская область,tier_1,1,0,1,1,1,0,0_1,0,серый,1,9.19023970026918,9800.0,9.19023970026918,0,0,1,sedan_like,1.9459101490553132,0,0,Hyundai__Sonata
BMW,520,1994,Седан,бензин,2.0,460000,Механика,Задний привод,1,1,4,1988.0,1996.0,0.0,0.0,0.0,6.0,8.0,1,1,Астана,Акмолинская область,tier_1,1,0,32,0,0,1,20_plus,0,unknown,0,13.038983942375959,14375.0,9.573315428463395,0,0,0,sedan_like,1.6094379124341003,0,0,BMW__520
BMW,540,2019,Седан,бензин,3.0,147000,Автомат,Полный привод,1,1,10,2016.0,2020.0,0.0,0.0,0.0,3.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,1,белый,1,11.898194668458823,21000.0,9.952325334619427,0,0,1,sedan_like,2.3978952727983707,0,0,BMW__540
BMW,340,2025,Универсал,бензин,3.0,10000,Автомат,Полный привод,1,1,30,2018.0,2026.0,1.0,0.0,0.0,7.0,8.0,1,1,Алматы,Алматинская область,tier_1,1,0,1,1,1,0,0_1,0,серебристый,1,9.210440366976517,10000.0,9.210440366976517,0,0,1,compact_wagon,3.4339872044851463,0,1,BMW__340
Hyundai,Accent,2019,Седан,бензин,1.6,210000,Автомат,Передний привод,1,1,10,2017.0,2026.0,1.0,5.0,0.0,2.0,9.0,0,0,Актобе,Актюбинская область,regional_center,0,0,7,0,0,0,4_7,1,серебристый,1,12.25486757159303,30000.0,10.308985993422082,0,1,1,sedan_like,2.3978952727983707,0,0,Hyundai__Accent
Audi,A8,2015,Седан,бензин,3.0,99000,Автомат,Полный привод,1,1,2,2013.0,2018.0,0.0,3.0,1.0,2.0,5.0,0,1,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,1,черный,1,11.502885230075814,9000.0,9.105090961257085,0,0,1,sedan_like,1.0986122886681096,1,0,Audi__A8
Lexus,RZ,2023,Кроссовер,Электрический,0.0,15000,Автомат,Полный привод,1,1,10,2022.0,2026.0,1.0,1.0,0.0,1.0,4.0,0,1,Алматы,Алматинская область,tier_1,1,1,3,0,1,0,2_3,0,unknown,0,9.61587214452889,5000.0,8.517393171418904,1,0,1,suv_like,2.3978952727983707,0,0,Lexus__RZ
Chevrolet,Niva,2012,Внедорожник,бензин,1.7,135000,Механика,Полный привод,1,1,12,2009.0,2026.0,1.0,1.0,1.0,3.0,17.0,0,0,Костанай,Костанайская область,regional_center,0,0,14,0,0,0,13_20,0,unknown,0,11.813037464800539,9642.857142857143,9.174076426132155,0,0,0,suv_like,2.5649493574615367,0,0,Chevrolet__Niva
Audi,A4,2002,Универсал,бензин,2.4,290000,Вариатор,Передний привод,1,1,3,2000.0,2006.0,0.0,0.0,0.0,2.0,6.0,1,1,Кокшетау,Акмолинская область,regional_center,0,0,24,0,0,1,20_plus,1,черный,1,12.577639650232573,12083.333333333334,9.399665126811096,0,0,1,compact_wagon,1.3862943611198906,1,0,Audi__A4
Audi,A8,2000,Седан,бензин,4.2,555555,Автомат,Полный привод,1,1,6,1999.0,2002.0,0.0,1.0,1.0,1.0,3.0,0,1,Шымкент,Туркестанская область,tier_2,1,0,26,0,0,1,20_plus,0,синий,1,13.227724693061836,21367.5,9.969673153991884,0,0,1,sedan_like,1.9459101490553132,0,0,Audi__A8
Chevrolet,Cobalt,2022,Седан,бензин,1.5,70000,Автомат,Передний привод,1,1,10,2011.0,2026.0,1.0,2.0,0.0,11.0,15.0,0,0,Шымкент,Туркестанская область,tier_2,1,0,4,0,0,0,4_7,1,серебристый,1,11.156264806643742,17500.0,9.770013301136158,0,0,1,sedan_like,2.3978952727983707,0,0,Chevrolet__Cobalt
BMW,535,2014,Седан,бензин,3.0,221000,Автомат,Полный привод,1,1,9,2013.0,2017.0,0.0,0.0,1.0,1.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,синий,1,12.30592250537653,18416.666666666668,9.821065627880305,0,0,1,sedan_like,2.302585092994046,0,0,BMW__535
BMW,X5,2020,Кроссовер,бензин,3.0,130000,Автомат,Полный привод,1,1,24,2018.0,2026.0,1.0,0.0,0.0,2.0,8.0,1,1,Караганда,Карагандинская область,regional_center,0,0,6,0,0,0,4_7,0,unknown,0,11.775297421715827,21666.666666666668,9.983576412990763,0,0,1,suv_like,3.2188758248682006,0,1,BMW__X5
Audi,A7,2013,Лифтбек,бензин,3.0,290000,Робот,Полный привод,1,1,18,2010.0,2014.0,0.0,1.0,0.0,3.0,4.0,0,1,Костанай,Костанайская область,regional_center,0,0,13,0,0,0,13_20,0,черный,1,12.577639650232573,22307.69230769231,10.012731671082602,0,0,1,sedan_like,2.9444389791664403,0,1,Audi__A7
Kia,K3,2024,Седан,бензин,1.5,19500,Вариатор,Передний привод,1,1,25,2021.0,2026.0,1.0,2.0,1.0,3.0,5.0,0,0,Уральск,Западно-Казахстанская область,regional_center,0,0,2,0,1,0,2_3,0,unknown,0,9.87822102528824,9750.0,9.18512512283512,0,0,1,sedan_like,3.258096538021482,0,1,Kia__K3
Hyundai,Sonata,2015,Седан,бензин,2.0,160000,Автомат,Передний привод,1,1,14,2014.0,2017.0,0.0,7.0,0.0,1.0,3.0,0,0,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,0,unknown,0,11.982935344196433,14545.454545454546,9.58510256905442,0,0,1,sedan_like,2.70805020110221,0,0,Hyundai__Sonata
Mercedes-Benz,C 320,2001,Седан,бензин,3.2,177777,Автомат,Задний привод,1,1,19,2000.0,2004.0,0.0,0.0,0.0,1.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,25,0,0,1,20_plus,1,серебристый,1,12.088290859873009,7111.08,8.8695500257244,0,0,1,sedan_like,2.995732273553991,0,1,Mercedes-Benz__C 320
Chevrolet,Aveo,2013,Хэтчбек,бензин,1.6,150919,Автомат,Передний привод,1,1,8,2011.0,2015.0,0.0,0.0,0.0,2.0,4.0,1,0,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,1,вишня,1,11.924505174078247,11609.153846153846,9.359635325780182,0,0,1,compact_wagon,2.1972245773362196,0,0,Chevrolet__Aveo
Lexus,IS 300,2021,Седан,бензин,2.0,80000,Автомат,Задний привод,1,1,12,2020.0,2026.0,1.0,0.0,1.0,1.0,6.0,1,1,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,5,0,0,0,4_7,0,unknown,0,11.289794413577894,16000.0,9.680406499268875,0,0,1,sedan_like,2.5649493574615367,0,0,Lexus__IS 300
Audi,A6,2002,Седан,бензин,2.4,322,Вариатор,Передний привод,1,1,8,2001.0,2005.0,0.0,0.0,1.0,1.0,4.0,1,1,Туркестан,Туркестанская область,regional_center,0,0,24,0,0,1,20_plus,0,черный,1,5.777652323222656,13.416666666666666,2.6683849447097785,1,0,1,sedan_like,2.1972245773362196,0,0,Audi__A6
Mercedes-Benz,E 230,1995,Седан,бензин,2.3,333000,Автомат,Задний привод,1,1,3,1995.0,1999.0,0.0,0.0,0.0,0.0,4.0,1,1,Шымкент,Туркестанская область,tier_2,1,0,31,0,0,1,20_plus,0,синий,1,12.715900771961074,10741.935483870968,9.282003653237634,0,0,1,sedan_like,1.3862943611198906,1,0,Mercedes-Benz__E 230
Audi,80,1993,Седан,бензин,2.8,200000,Автомат,Передний привод,1,1,10,1991.0,1996.0,0.0,0.0,0.0,2.0,5.0,1,1,Аршалы,Акмолинская область,other_city,0,0,33,0,0,1,20_plus,1,черный,1,12.206077645517674,6060.606060606061,8.709730070452691,0,0,1,sedan_like,2.3978952727983707,0,0,Audi__80
Chevrolet,Cruze,2013,Седан,бензин,1.8,85500,Автомат,Передний привод,1,1,22,2012.0,2015.0,0.0,0.0,1.0,1.0,3.0,1,0,Караганда,Карагандинская область,regional_center,0,0,13,0,0,0,13_20,1,серебристый,1,11.356283350762888,6576.923076923077,8.791474332689,0,0,1,sedan_like,3.1354942159291497,0,1,Chevrolet__Cruze
Chevrolet,Lacetti,2012,Седан,бензин,1.6,350000,Механика,Передний привод,1,1,16,2004.0,2013.0,0.0,1.0,0.0,8.0,9.0,0,0,Сарыагаш,Туркестанская область,other_city,0,0,14,0,0,0,13_20,0,белый,1,12.765691290604371,25000.0,10.12667110305036,0,0,0,sedan_like,2.833213344056216,0,1,Chevrolet__Lacetti
Mercedes-Benz,GL 550,2007,Внедорожник,бензин,5.5,198000,Автомат,Полный привод,1,1,22,2006.0,2009.0,0.0,0.0,0.0,1.0,3.0,1,1,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,0,серебристый,1,12.19602736016897,10421.052631578947,9.251679285502364,0,0,1,suv_like,3.1354942159291497,0,1,Mercedes-Benz__GL 550
BMW,730,2012,Седан,бензин,3.0,256000,Автомат,Задний привод,1,1,6,2012.0,2015.0,0.0,0.0,1.0,0.0,3.0,1,1,Актау,Мангистауская область,regional_center,0,0,14,0,0,0,13_20,1,белый,1,12.45293662970407,18285.714285714286,9.813930079851135,0,0,1,sedan_like,1.9459101490553132,0,0,BMW__730
Kia,Sportage,2025,Кроссовер,бензин,2.0,11000,Автомат,Полный привод,1,1,7,2024.0,2026.0,1.0,5.0,1.0,1.0,2.0,0,0,Семей,Абайская область,regional_center,0,0,1,1,1,0,0_1,1,черный,1,9.305741456739435,11000.0,9.305741456739435,0,0,1,suv_like,2.0794415416798357,0,0,Kia__Sportage
Mercedes-Benz,Sprinter,2017,Фургон,дизель,2.2,244826,Механика,Задний привод,1,1,7,2006.0,2018.0,0.0,0.0,0.0,11.0,12.0,1,1,Шымкент,Туркестанская область,tier_2,1,0,9,0,0,0,8_12,0,белый,1,12.408307117656006,27202.88888888889,10.21111521592051,0,0,0,van_like,2.0794415416798357,0,0,Mercedes-Benz__Sprinter
Audi,100,1992,Седан,бензин,2.0,300000,Механика,Передний привод,1,1,6,1990.0,1994.0,0.0,4.0,0.0,2.0,4.0,0,1,Кордай,Жамбылская область,other_city,0,0,34,0,0,1,20_plus,1,красный,1,12.611541086966115,8823.529411764706,9.085290555933772,0,0,0,sedan_like,1.9459101490553132,0,0,Audi__100
Audi,A6,1994,Универсал,бензин,2.6,312222,Механика,Полный привод,1,1,10,1994.0,1997.0,0.0,0.0,0.0,0.0,3.0,1,1,Шымкент,Туркестанская область,tier_2,1,0,32,0,0,1,20_plus,1,бордовый,1,12.651472955073809,9756.9375,9.185836335354246,0,0,0,compact_wagon,2.3978952727983707,0,0,Audi__A6
Chevrolet,Equinox,2022,Кроссовер,бензин,2.0,50000,Автомат,Полный привод,1,1,11,2020.0,2026.0,1.0,3.0,1.0,2.0,6.0,0,0,Караганда,Карагандинская область,regional_center,0,0,4,0,0,0,4_7,1,серый,1,10.819798284210286,12500.0,9.433563920090563,0,0,1,suv_like,2.4849066497880004,0,0,Chevrolet__Equinox
Mercedes-Benz,GL 500,2015,Внедорожник,бензин,4.7,144000,Автомат,Полный привод,1,1,8,2012.0,2016.0,0.0,0.0,0.0,3.0,4.0,1,1,Астана,Акмолинская область,tier_1,1,0,11,0,0,0,8_12,0,белый,1,11.87757552297847,13090.90909090909,9.479749691731174,0,0,1,suv_like,2.1972245773362196,0,0,Mercedes-Benz__GL 500
Hyundai,Getz,2008,Хэтчбек,бензин,1.4,169000,Автомат,Передний привод,1,1,7,2005.0,2011.0,0.0,1.0,1.0,3.0,6.0,0,0,Караганда,Карагандинская область,regional_center,0,0,18,0,0,1,13_20,0,unknown,0,12.037659911047468,9388.888888888889,9.147388739213119,0,0,1,compact_wagon,2.0794415416798357,0,0,Hyundai__Getz
BMW,X5,2001,Кроссовер,бензин,3.0,343000,Автомат,Полный привод,1,1,7,1999.0,2003.0,0.0,0.0,0.0,2.0,4.0,1,1,Шымкент,Туркестанская область,tier_2,1,0,25,0,0,1,20_plus,1,черный,1,12.745488641595722,13720.0,9.526682784921174,0,0,1,suv_like,2.0794415416798357,0,0,BMW__X5
Hyundai,Tucson,2014,Кроссовер,бензин,2.0,166000,Автомат,Полный привод,1,1,21,2009.0,2015.0,0.0,2.0,0.0,5.0,6.0,0,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,белый,1,12.019749091416921,13833.333333333334,9.53490870409457,0,0,1,suv_like,3.091042453358316,0,1,Hyundai__Tucson
BMW,X5,2017,Кроссовер,бензин,3.0,210000,Автомат,Полный привод,1,1,27,2013.0,2018.0,0.0,0.0,0.0,4.0,5.0,1,1,Шымкент,Туркестанская область,tier_2,1,0,9,0,0,0,8_12,1,серебристый,1,12.25486757159303,23333.333333333332,10.057681088587902,0,0,1,suv_like,3.332204510175204,0,1,BMW__X5
Chevrolet,Nexia,2020,Седан,бензин,1.5,150000,Автомат,Передний привод,1,1,33,2020.0,2026.0,1.0,1.0,0.0,0.0,6.0,0,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,1,коричневый,1,11.918397239722838,25000.0,10.12667110305036,0,0,1,sedan_like,3.5263605246161616,0,1,Chevrolet__Nexia
Toyota,Land Cruiser,2023,Внедорожник,бензин,3.5,36000,Автомат,Полный привод,1,1,14,2021.0,2026.0,1.0,0.0,0.0,2.0,5.0,1,0,Уральск,Западно-Казахстанская область,regional_center,0,0,3,0,1,0,2_3,1,черный,1,10.491301994830229,12000.0,9.392745258631441,0,0,1,suv_like,2.70805020110221,0,0,Toyota__Land Cruiser
Kia,Rio,2021,Седан,бензин,1.6,79000,Автомат,Передний привод,1,1,61,2020.0,2026.0,1.0,4.0,1.0,1.0,6.0,0,0,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,1,серебристый,1,11.277215789596893,15800.0,9.6678285081515,0,0,1,sedan_like,4.127134385045092,0,1,Kia__Rio
Chevrolet,Cobalt,2025,Седан,бензин,1.5,24600,Автомат,Передний привод,1,1,5,2020.0,2026.0,1.0,2.0,1.0,5.0,6.0,0,0,Павлодар,Павлодарская область,regional_center,0,0,1,1,1,0,0_1,0,серый,1,10.110542371500753,24600.0,10.110542371500753,0,0,1,sedan_like,1.791759469228055,0,0,Chevrolet__Cobalt
Kia,Optima,2015,Седан,бензин,2.4,163000,Автомат,Передний привод,1,1,11,2013.0,2015.0,0.0,3.0,1.0,2.0,2.0,0,0,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,1,серый,1,12.001511614739405,14818.181818181818,9.603677689376118,0,0,1,sedan_like,2.4849066497880004,0,0,Kia__Optima
Hyundai,Santa Fe,2024,Кроссовер,бензин,2.5,24121,Робот,Полный привод,1,1,25,2023.0,2026.0,1.0,5.0,0.0,1.0,3.0,0,0,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,1,черный,1,10.090879566143188,12060.5,9.397773840656313,0,0,1,suv_like,3.258096538021482,0,1,Hyundai__Santa Fe
Toyota,Land Cruiser Prado,1998,Внедорожник,бензин,3.4,398000,Автомат,Полный привод,0,1,28,1996.0,2000.0,0.0,0.0,0.0,2.0,4.0,1,0,Караганда,Карагандинская область,regional_center,0,0,28,0,0,1,20_plus,1,серебристый,1,12.894209796826232,14214.285714285714,9.562073123375596,0,0,1,suv_like,3.367295829986474,0,1,Toyota__Land Cruiser Prado
Mercedes-Benz,E 320,2002,Седан,бензин,3.2,232308,Автомат,Задний привод,1,1,41,2002.0,2006.0,0.0,0.0,0.0,0.0,4.0,1,1,Астана,Акмолинская область,tier_1,1,0,24,0,0,1,20_plus,1,серебристый,1,12.355823661012744,9679.5,9.17786883182922,0,0,1,sedan_like,3.7376696182833684,0,1,Mercedes-Benz__E 320
Kia,Optima,2019,Седан,бензин,2.4,126000,Автомат,Передний привод,1,1,24,2018.0,2026.0,1.0,4.0,1.0,1.0,8.0,0,0,Актобе,Актюбинская область,regional_center,0,0,7,0,0,0,4_7,0,unknown,0,11.744045122410057,18000.0,9.798182590890704,0,0,1,sedan_like,3.2188758248682006,0,1,Kia__Optima
Lexus,ES 300,2002,Седан,бензин,3.0,300000,Автомат,Передний привод,1,1,4,2001.0,2006.0,0.0,4.0,0.0,1.0,5.0,0,1,Шу,Жамбылская область,other_city,0,0,24,0,0,1,20_plus,0,unknown,0,12.611541086966115,12500.0,9.433563920090563,0,0,1,sedan_like,1.6094379124341003,0,0,Lexus__ES 300
Mercedes-Benz,S 600,2015,Седан,бензин,6.0,95000,Автомат,Задний привод,1,1,16,2013.0,2017.0,0.0,0.0,0.0,2.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,1,черный,1,11.461642696843066,8636.363636363636,9.063852680554907,0,0,1,sedan_like,2.833213344056216,0,1,Mercedes-Benz__S 600
Chevrolet,Nexia,2022,Седан,бензин,1.5,14000,Механика,Передний привод,1,1,22,2020.0,2026.0,1.0,1.0,0.0,2.0,6.0,0,0,Тараз,Жамбылская область,regional_center,0,0,4,0,0,0,4_7,1,синий,1,9.546884034617925,3500.0,8.160803920954665,1,0,0,sedan_like,3.1354942159291497,0,1,Chevrolet__Nexia
BMW,535,2015,Седан,бензин,3.0,200000,Автомат,Полный привод,1,1,8,2013.0,2017.0,0.0,0.0,1.0,2.0,4.0,1,1,Уральск,Западно-Казахстанская область,regional_center,0,0,11,0,0,0,8_12,0,unknown,0,12.206077645517674,18181.81818181818,9.808232371219358,0,0,1,sedan_like,2.1972245773362196,0,0,BMW__535
Kia,Rio,2015,Седан,бензин,1.4,136000,Автомат,Передний привод,1,1,6,2015.0,2017.0,0.0,3.0,1.0,0.0,2.0,0,0,Шымкент,Туркестанская область,tier_2,1,0,11,0,0,0,8_12,0,синий,1,11.820417517632333,12363.636363636364,9.422595771001959,0,0,1,sedan_like,1.9459101490553132,0,0,Kia__Rio
Kia,Sportage,2024,Кроссовер,бензин,2.0,16000,Автомат,Передний привод,1,1,11,2021.0,2026.0,1.0,3.0,0.0,3.0,5.0,0,0,Астана,Акмолинская область,tier_1,1,0,2,0,1,0,2_3,1,белый,1,9.680406499268875,8000.0,8.987321812850125,0,0,1,suv_like,2.4849066497880004,0,0,Kia__Sportage
Chevrolet,Nexia,2023,Седан,бензин,1.5,21800,Автомат,Передний привод,1,1,12,2020.0,2026.0,1.0,1.0,0.0,3.0,6.0,0,0,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,3,0,1,0,2_3,1,серый,1,9.989711119284745,7266.666666666667,8.891190565319938,0,0,1,sedan_like,2.5649493574615367,0,0,Chevrolet__Nexia
Kia,Rio,2020,Хэтчбек,бензин,1.6,171234,Автомат,Передний привод,1,1,27,2017.0,2020.0,0.0,4.0,0.0,3.0,3.0,0,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,0,unknown,0,12.050792161047259,28539.0,10.259061891030827,0,0,1,compact_wagon,3.332204510175204,0,1,Kia__Rio
Chevrolet,Cobalt,2021,Седан,бензин,1.5,127000,Механика,Передний привод,1,1,13,2020.0,2026.0,1.0,2.0,1.0,1.0,6.0,0,0,Шымкент,Туркестанская область,tier_2,1,0,5,0,0,0,4_7,0,синий,1,11.751950239425476,25400.0,10.142543822310387,0,0,0,sedan_like,2.639057329615259,0,0,Chevrolet__Cobalt
Toyota,4Runner,2005,Внедорожник,бензин,4.0,290000,Автомат,Полный привод,1,1,10,2003.0,2009.0,0.0,4.0,0.0,2.0,6.0,0,0,Талдыкорган,Жетысуская область,regional_center,0,0,21,0,0,1,20_plus,0,синий,1,12.577639650232573,13809.52380952381,9.533186175410584,0,0,1,suv_like,2.3978952727983707,0,0,Toyota__4Runner
Hyundai,Santa Fe,2024,Кроссовер,бензин,2.5,4000,Робот,Передний привод,1,1,83,2023.0,2026.0,1.0,5.0,0.0,1.0,3.0,0,0,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,0,unknown,0,8.294299608857235,2000.0,7.601402334583733,1,0,1,suv_like,4.430816798843313,0,1,Hyundai__Santa Fe
Kia,Carnival,2009,Минивэн,дизель,2.9,256426,Автомат,Передний привод,1,1,49,2006.0,2014.0,0.0,2.0,0.0,3.0,8.0,0,0,Шымкент,Туркестанская область,tier_2,1,0,17,0,0,1,13_20,1,серый,1,12.454599302696721,15083.882352941177,9.621448352619506,0,0,1,van_like,3.912023005428146,0,1,Kia__Carnival
Chevrolet,Cobalt,2022,Седан,бензин,1.5,132000,Автомат,Передний привод,1,1,12,2011.0,2026.0,1.0,2.0,0.0,11.0,15.0,0,0,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,1,синий,1,11.790564777297387,33000.0,10.404293143019792,0,1,1,sedan_like,2.5649493574615367,0,0,Chevrolet__Cobalt
BMW,X5,2022,Кроссовер,бензин,3.0,53000,Автомат,Полный привод,1,1,47,2018.0,2026.0,1.0,0.0,0.0,4.0,8.0,1,1,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,1,белый,1,10.87806606028079,13250.0,9.491828300264636,0,0,1,suv_like,3.8712010109078907,0,1,BMW__X5
Toyota,Camry,2018,Седан,бензин,2.5,160000,Автомат,Передний привод,1,1,3,2017.0,2021.0,0.0,0.0,0.0,1.0,4.0,1,0,Атакент,Туркестанская область,other_city,0,0,8,0,0,0,8_12,0,белый,1,11.982935344196433,20000.0,9.90353755128617,0,0,1,sedan_like,1.3862943611198906,1,0,Toyota__Camry
Toyota,Land Cruiser Prado,2020,Внедорожник,бензин,4.0,125000,Автомат,Полный привод,1,1,19,2020.0,2026.0,1.0,0.0,1.0,0.0,6.0,1,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,0,белый,1,11.736077016252437,20833.333333333332,9.94435754590442,0,0,1,suv_like,2.995732273553991,0,1,Toyota__Land Cruiser Prado
Toyota,Hilux Surf,1993,Внедорожник,дизель,2.4,283000,Автомат,Полный привод,0,1,21,1989.0,1995.0,0.0,2.0,0.0,4.0,6.0,0,0,Алматы,Алматинская область,tier_1,1,0,33,0,0,1,20_plus,0,черный,1,12.553205710188037,8575.757575757576,9.056811216134587,0,0,1,suv_like,3.091042453358316,0,1,Toyota__Hilux Surf
Toyota,Land Cruiser,2017,Внедорожник,бензин,4.6,275000,Автомат,Полный привод,1,1,12,2015.0,2021.0,0.0,0.0,1.0,2.0,6.0,1,0,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,1,белый,1,12.524530013005734,30555.555555555555,10.327334526049691,0,1,1,suv_like,2.5649493574615367,0,0,Toyota__Land Cruiser
Mercedes-Benz,C 280,1996,Седан,бензин,2.8,338188,Автомат,Задний привод,1,1,23,1993.0,1997.0,0.0,0.0,0.0,3.0,4.0,1,1,Астана,Акмолинская область,tier_1,1,0,30,0,0,1,20_plus,0,unknown,0,12.731360189784606,11272.933333333332,9.330248555313174,0,0,1,sedan_like,3.1780538303479458,0,1,Mercedes-Benz__C 280
BMW,430,2018,Лифтбек,бензин,2.0,90000,Автомат,Задний привод,1,1,16,2017.0,2026.0,1.0,0.0,1.0,1.0,9.0,1,1,Астана,Акмолинская область,tier_1,1,0,8,0,0,0,8_12,1,серый,1,11.407576060361786,11250.0,9.328212292571072,0,0,1,sedan_like,2.833213344056216,0,1,BMW__430
BMW,550,2022,Седан,бензин,4.4,11000,Автомат,Полный привод,1,1,5,2020.0,2026.0,1.0,0.0,1.0,2.0,6.0,1,1,Уральск,Западно-Казахстанская область,regional_center,0,0,4,0,0,0,4_7,0,unknown,0,9.305741456739435,2750.0,7.919719760924575,1,0,1,sedan_like,1.791759469228055,0,0,BMW__550
Hyundai,Sonata,2010,Седан,бензин,2.4,222000,Автомат,Передний привод,1,1,18,2009.0,2014.0,0.0,6.0,0.0,1.0,5.0,0,0,Алматы,Алматинская область,tier_1,1,0,16,0,0,1,13_20,1,синий,1,12.310437165348775,13875.0,9.53791600808964,0,0,1,sedan_like,2.9444389791664403,0,1,Hyundai__Sonata
Kia,Rio X-Line,2022,Хэтчбек,бензин,1.6,90000,Автомат,Передний привод,1,1,19,2020.0,2022.0,0.0,1.0,1.0,2.0,2.0,0,0,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,1,черный,1,11.407576060361786,22500.0,10.021315031649332,0,0,1,compact_wagon,2.995732273553991,0,1,Kia__Rio X-Line
Hyundai,Santa Fe,2023,Кроссовер,бензин,2.5,81000,Автомат,Полный привод,1,1,5,2020.0,2026.0,1.0,4.0,1.0,3.0,6.0,0,0,Астана,Акмолинская область,tier_1,1,0,3,0,1,0,2_3,0,серебристый,1,11.302216779257382,27000.0,10.203629181337648,0,0,1,suv_like,1.791759469228055,0,0,Hyundai__Santa Fe
Audi,A6,1996,Седан,бензин,2.6,404000,Автомат,Передний привод,1,1,11,1994.0,1997.0,0.0,0.0,0.0,2.0,3.0,1,1,Шымкент,Туркестанская область,tier_2,1,0,30,0,0,1,20_plus,0,unknown,0,12.90917263218775,13466.666666666666,9.508047029949928,0,0,1,sedan_like,2.4849066497880004,0,0,Audi__A6
BMW,X6,2020,Кроссовер,бензин,3.0,58967,Автомат,Полный привод,1,1,22,2019.0,2026.0,1.0,0.0,0.0,1.0,7.0,1,1,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,синий,1,10.984750202869124,9827.833333333334,9.19307552179791,0,0,1,suv_like,3.1354942159291497,0,1,BMW__X6
Kia,Sportage,2014,Кроссовер,бензин,2.0,170000,Автомат,Полный привод,1,1,6,2014.0,2016.0,0.0,3.0,1.0,0.0,2.0,0,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,белый,1,12.04355959836804,14166.666666666666,9.558717651988461,0,0,1,suv_like,1.9459101490553132,0,0,Kia__Sportage
Toyota,Camry,2005,Седан,бензин,2.4,311000,Автомат,Передний привод,1,1,7,2004.0,2006.0,0.0,0.0,1.0,1.0,2.0,1,0,Шымкент,Туркестанская область,tier_2,1,0,21,0,0,1,20_plus,1,серебристый,1,12.647551406590285,14809.52380952381,9.603093275274054,0,0,1,sedan_like,2.0794415416798357,0,0,Toyota__Camry
Lexus,GX 460,2012,Внедорожник,бензин,4.6,287000,Автомат,Полный привод,1,1,14,2009.0,2013.0,0.0,2.0,0.0,3.0,4.0,0,1,Актау,Мангистауская область,regional_center,0,0,14,0,0,0,13_20,1,серый,1,12.567240979056246,20500.0,9.928228944424575,0,0,1,suv_like,2.70805020110221,0,0,Lexus__GX 460
Lexus,RX 350,2006,Кроссовер,бензин,3.5,123456,Автомат,Полный привод,1,1,6,2005.0,2009.0,0.0,2.0,1.0,1.0,4.0,0,1,Шымкент,Туркестанская область,tier_2,1,0,20,0,0,1,13_20,1,серебристый,1,11.723648196284437,6172.8,8.728069810627465,0,0,1,suv_like,1.9459101490553132,0,0,Lexus__RX 350
